# x, y_pred
8.151569366455078125e-01 -6.045343875885009766e-01 5.276080220937728882e-02
-9.055553674697875977e-01 7.051125764846801758e-01 2.878821641206741333e-02
5.262125730514526367e-01 -6.754269003868103027e-01 8.776658028364181519e-02
2.300059795379638672e-01 -5.206229686737060547e-01 1.228422150015830994e-01
1.000037193298339844e-01 -3.797348141670227051e-01 1.280512809753417969e-01
-8.465846180915832520e-01 -8.645266294479370117e-01 2.767889946699142456e-02
-8.601698875427246094e-01 4.653239250183105469e-02 6.080203503370285034e-02
-9.195225834846496582e-01 4.076650142669677734e-01 3.297811001539230347e-02
-2.206945419311523438e-02 -7.829860448837280273e-01 8.769872039556503296e-02
1.039156913757324219e-01 -5.324575901031494141e-01 1.294772028923034668e-01
-3.776242136955261230e-01 -1.034477353096008301e-01 1.428183913230895996e-01
-6.718167662620544434e-01 -3.524186015129089355e-01 1.146276816725730896e-01
3.170285224914550781e-01 -9.354121088981628418e-01 2.737879008054733276e-02
-8.963840007781982422e-01 -3.368047475814819336e-01 4.632436484098434448e-02
1.362240314483642578e-02 -3.276721239089965820e-01 1.298368871212005615e-01
-6.011773347854614258e-01 1.556179523468017578e-01 1.207692548632621765e-01
-8.257406949996948242e-01 -4.071909189224243164e-01 7.065235823392868042e-02
-8.651016950607299805e-01 -8.014211058616638184e-01 3.306069225072860718e-02
1.774010658264160156e-01 -2.121673226356506348e-01 9.065028280019760132e-02
7.598774433135986328e-01 -1.552554368972778320e-01 3.768920153379440308e-02
-8.565285801887512207e-01 4.017913341522216797e-01 5.479899793863296509e-02
-6.902128458023071289e-02 1.543363332748413086e-01 3.458435088396072388e-02
-8.591460585594177246e-01 -9.369261264801025391e-01 1.406144350767135620e-02
9.362471103668212891e-01 -4.114004373550415039e-01 2.138837426900863647e-02
8.000255823135375977e-01 -1.711967587471008301e-01 3.592755645513534546e-02
9.959839582443237305e-01 -5.530548095703125000e-01 1.003526151180267334e-03
-1.905525326728820801e-01 -5.662310123443603516e-02 1.149277910590171814e-01
3.506964445114135742e-01 -9.011405110359191895e-01 4.026942700147628784e-02
-8.088721036911010742e-01 -6.689660549163818359e-01 5.939736217260360718e-02
5.704228878021240234e-01 -9.624609351158142090e-01 1.460244506597518921e-02
-3.259989619255065918e-01 -8.594468235969543457e-01 6.094896048307418823e-02
9.103012084960937500e-01 -6.502171754837036133e-01 2.803140133619308472e-02
-8.765344023704528809e-01 -7.164950370788574219e-01 3.840904682874679565e-02
-2.326667308807373047e-02 -6.722387671470642090e-01 1.156744584441184998e-01
-2.271730899810791016e-01 -1.008987426757812500e-02 1.158942207694053650e-01
2.348115444183349609e-01 -7.366412281990051270e-01 9.344764798879623413e-02
7.280237674713134766e-01 -9.737788438796997070e-01 9.530030190944671631e-03
-6.709095239639282227e-01 2.208498716354370117e-01 1.075688824057579041e-01
-7.353479862213134766e-01 -8.359469771385192871e-01 4.632472246885299683e-02
1.411285400390625000e-01 -9.054591655731201172e-01 4.199167340993881226e-02
-9.010543823242187500e-01 1.641660928726196289e-01 4.368930310010910034e-02
-8.376545310020446777e-01 4.074507951736450195e-01 6.038752943277359009e-02
-4.610430598258972168e-01 -4.050189256668090820e-01 1.426148414611816406e-01
-6.170564889907836914e-01 -5.791159868240356445e-01 1.073194071650505066e-01
-3.530130982398986816e-01 -5.093536376953125000e-01 1.405616700649261475e-01
-8.460332155227661133e-01 -4.198638200759887695e-01 6.339266151189804077e-02
-2.357840538024902344e-01 4.499607086181640625e-01 7.879710942506790161e-02
-3.915823698043823242e-01 7.494578361511230469e-01 6.549946218729019165e-02
-3.177964687347412109e-02 -3.078308701515197754e-01 1.317463815212249756e-01
-1.689777374267578125e-01 2.808351516723632812e-01 7.031616568565368652e-02
6.546130180358886719e-01 -9.597666263580322266e-01 1.479592174291610718e-02
8.314995765686035156e-01 -5.196818113327026367e-01 5.083324760198593140e-02
-2.230075001716613770e-01 1.440851688385009766e-01 9.653451293706893921e-02
9.588263034820556641e-01 -5.749403238296508789e-01 1.421835273504257202e-02
-8.500820398330688477e-02 9.159657955169677734e-01 1.094967871904373169e-02
9.149837493896484375e-02 -9.145649671554565430e-01 3.887351602315902710e-02
-4.161161184310913086e-02 -6.420363783836364746e-01 1.218590959906578064e-01
-8.658158183097839355e-01 9.465241432189941406e-01 1.119006425142288208e-02
-5.644197463989257812e-01 8.018957376480102539e-01 5.697420239448547363e-02
-1.585179567337036133e-01 9.892324209213256836e-01 3.078393638134002686e-03
-6.050678491592407227e-01 3.363771438598632812e-01 1.104021295905113220e-01
-4.510774612426757812e-01 3.977872133255004883e-01 1.108196005225181580e-01
8.571170568466186523e-01 -9.806283116340637207e-01 4.850529134273529053e-03
-6.588917374610900879e-01 -1.830941438674926758e-02 1.181572899222373962e-01
7.755923271179199219e-01 -3.615165352821350098e-01 5.916046351194381714e-02
-8.401294350624084473e-01 -8.440905213356018066e-01 3.170027583837509155e-02
2.899475097656250000e-01 -6.928956508636474609e-01 1.002482995390892029e-01
8.508872985839843750e-02 -3.052934408187866211e-01 1.200960502028465271e-01
-8.132151365280151367e-01 -8.166718482971191406e-01 3.993415087461471558e-02
1.283124685287475586e-01 -8.153498172760009766e-01 7.483252137899398804e-02
4.631291627883911133e-01 -5.570634603500366211e-01 1.044228598475456238e-01
-1.572457551956176758e-01 4.525229930877685547e-01 5.824872106313705444e-02
8.040053844451904297e-01 -9.901100397109985352e-01 4.012309014797210693e-03
-3.212080001831054688e-01 -4.659887552261352539e-01 1.454761922359466553e-01
-2.090300321578979492e-01 -2.762931585311889648e-01 1.446920037269592285e-01
-1.537834405899047852e-01 6.949692964553833008e-01 4.279890656471252441e-02
-7.668811082839965820e-01 -9.885001182556152344e-01 4.224888980388641357e-03
-8.281102776527404785e-01 9.037438631057739258e-01 2.125672250986099243e-02
-2.173839807510375977e-01 -5.112205743789672852e-01 1.423260271549224854e-01
-5.854970812797546387e-01 1.032813787460327148e-01 1.249819323420524597e-01
7.150638103485107422e-02 -8.174407482147216797e-02 5.120401829481124878e-02
-8.702232837677001953e-01 9.372601509094238281e-01 1.237760484218597412e-02
-3.355997204780578613e-01 -9.160076975822448730e-01 3.846057504415512085e-02
-5.602715611457824707e-01 -7.138076424598693848e-01 9.176637977361679077e-02
-5.024862289428710938e-01 6.340041160583496094e-01 8.698339760303497314e-02
3.055342435836791992e-01 -9.657031893730163574e-01 1.453863829374313354e-02
-9.833049774169921875e-02 -2.654682397842407227e-01 1.333933472633361816e-01
6.547199487686157227e-01 -1.833838224411010742e-01 5.239825695753097534e-02
6.920574903488159180e-01 -9.716925024986267090e-01 1.057826727628707886e-02
-2.182772159576416016e-01 -1.956608295440673828e-01 1.385346651077270508e-01
8.350454568862915039e-01 -5.590866804122924805e-01 4.949688166379928589e-02
6.292304992675781250e-01 -1.707815527915954590e-01 5.153822153806686401e-02
-4.440096020698547363e-01 -5.156085491180419922e-01 1.347762644290924072e-01
-3.537372946739196777e-01 -2.647783160209655762e-01 1.498054265975952148e-01
8.905618190765380859e-01 -2.489367723464965820e-01 2.865447849035263062e-02
-3.182837963104248047e-01 7.004967927932739258e-01 6.783933192491531372e-02
-7.603004574775695801e-01 9.679276943206787109e-01 1.080410182476043701e-02
-9.065765142440795898e-01 -4.695704579353332520e-01 3.982549160718917847e-02
-2.875024676322937012e-01 -8.115144968032836914e-01 7.843359559774398804e-02
7.784855365753173828e-02 -5.490064620971679688e-01 1.296165883541107178e-01
-5.791362524032592773e-01 3.639541864395141602e-01 1.108673438429832458e-01
-7.191434502601623535e-01 -7.888331413269042969e-01 5.808111280202865601e-02
1.011937856674194336e-01 -3.314564228057861328e-01 1.225942298769950867e-01
-3.144094347953796387e-01 7.358319759368896484e-01 6.220611184835433960e-02
9.552272558212280273e-01 -4.599598050117492676e-01 1.547398418188095093e-02
-7.048604488372802734e-01 -7.172713279724121094e-01 7.317822426557540894e-02
3.004653453826904297e-01 -1.509296298027038574e-01 6.382184475660324097e-02
1.085718870162963867e-01 -2.869974970817565918e-01 1.147132739424705505e-01
7.869684696197509766e-02 -6.712659597396850586e-01 1.129755005240440369e-01
-2.605658769607543945e-01 1.502112150192260742e-01 1.053840145468711853e-01
-7.857441902160644531e-01 9.193149805068969727e-01 2.121794968843460083e-02
-6.784534454345703125e-01 -1.415449380874633789e-02 1.141601726412773132e-01
-3.257125020027160645e-01 -3.346271514892578125e-01 1.504934430122375488e-01
-1.094728708267211914e-02 -3.281191587448120117e-01 1.321188509464263916e-01
-8.323370218276977539e-01 6.470494270324707031e-01 4.975313693284988403e-02
-6.415349245071411133e-01 6.494965553283691406e-01 7.861704379320144653e-02
-6.826528310775756836e-01 -2.494189143180847168e-01 1.147833094000816345e-01
-1.549180150032043457e-01 7.631332874298095703e-01 3.708107024431228638e-02
-2.847079038619995117e-01 3.023754358291625977e-01 9.902424365282058716e-02
2.038323879241943359e-01 -2.711933851242065430e-01 1.034362539649009705e-01
9.578502178192138672e-02 -9.667432904243469238e-01 1.573004573583602905e-02
1.678522825241088867e-01 -9.923891425132751465e-01 2.955399453639984131e-03
5.822813510894775391e-02 -5.488444566726684570e-01 1.305574476718902588e-01
3.865337371826171875e-02 -2.720642685890197754e-01 1.189204677939414978e-01
4.149696826934814453e-01 -3.929819464683532715e-01 1.058858558535575867e-01
-2.200390696525573730e-01 5.965082645416259766e-01 6.465937197208404541e-02
2.997683286666870117e-01 -3.744683265686035156e-01 1.128913685679435730e-01
-1.125704050064086914e-01 -2.664251923561096191e-01 1.350591778755187988e-01
4.374380111694335938e-01 -1.256960630416870117e-01 4.920639842748641968e-02
-1.283120512962341309e-01 -7.390786409378051758e-01 1.013081297278404236e-01
-7.006734609603881836e-02 1.747090816497802734e-01 3.434004634618759155e-02
-8.759682178497314453e-01 -6.870753169059753418e-01 4.071458429098129272e-02
7.267160415649414062e-01 -9.971079826354980469e-01 2.467505633831024170e-03
-3.477469086647033691e-01 7.338126897811889648e-01 6.538418680429458618e-02
5.479387044906616211e-01 -4.575595259666442871e-01 9.698330610990524292e-02
4.557989835739135742e-01 -6.262845396995544434e-01 9.958683699369430542e-02
-4.600863456726074219e-01 1.974213123321533203e-01 1.254587769508361816e-01
7.804050445556640625e-01 -9.468927383422851562e-01 1.522850245237350464e-02
-9.570580124855041504e-01 -2.450294494628906250e-01 2.057983726263046265e-02
2.489114999771118164e-01 -9.734327793121337891e-01 1.142575591802597046e-02
-6.641595363616943359e-01 1.183941364288330078e-01 1.129451468586921692e-01
-5.687209367752075195e-01 1.274752616882324219e-01 1.255309879779815674e-01
-6.445673108100891113e-01 -2.014948129653930664e-01 1.231830343604087830e-01
-7.558648586273193359e-01 1.764718294143676758e-01 9.088604897260665894e-02
-3.971284627914428711e-02 -2.398812770843505859e-02 5.964969843626022339e-02
-7.519071102142333984e-01 5.654212236404418945e-01 7.238713651895523071e-02
7.936568260192871094e-01 -2.458698153495788574e-01 4.628118127584457397e-02
-7.376163005828857422e-01 1.393834352493286133e-01 9.660813957452774048e-02
9.642658233642578125e-01 -9.013200402259826660e-01 5.320571362972259521e-03
8.296704292297363281e-01 -1.309618949890136719e-01 2.660226076841354370e-02
-9.175278544425964355e-01 -1.543383002281188965e-01 3.864055126905441284e-02
-6.075839996337890625e-01 3.921432495117187500e-01 1.063983365893363953e-01
-1.270440220832824707e-01 8.229675292968750000e-01 2.640555053949356079e-02
-3.248640298843383789e-01 9.907424449920654297e-01 2.538479864597320557e-03
-1.362400650978088379e-01 3.903607130050659180e-01 5.455783009529113770e-02
5.785793066024780273e-01 -7.004318237304687500e-01 7.954581826925277710e-02
-2.560307383537292480e-01 -5.491781830787658691e-01 1.381187140941619873e-01
1.085833311080932617e-01 -2.192651033401489258e-01 9.907945245504379272e-02
-4.214357733726501465e-01 9.420131444931030273e-01 1.919913291931152344e-02
-3.216904401779174805e-02 2.283295392990112305e-01 1.551579684019088745e-02
-8.279706835746765137e-01 2.809193134307861328e-01 6.728785485029220581e-02
-9.440793991088867188e-01 -9.970777630805969238e-01 2.776309847831726074e-04
-6.645256280899047852e-02 9.128866195678710938e-01 9.175740182399749756e-03
9.834913015365600586e-01 -9.004660248756408691e-01 2.285145223140716553e-03
-5.473536252975463867e-02 -9.137167930603027344e-01 4.047103971242904663e-02
8.571296930313110352e-01 -1.006817817687988281e-01 1.931869238615036011e-02
-5.547262430191040039e-01 9.299337863922119141e-01 2.372733503580093384e-02
-6.376458406448364258e-01 -7.661244869232177734e-01 7.242109626531600952e-02
-6.542506217956542969e-01 5.002861022949218750e-01 9.286534786224365234e-02
-4.190288186073303223e-01 -5.174914598464965820e-01 1.363101899623870850e-01
3.164764642715454102e-01 -5.242174863815307617e-02 2.623956650495529175e-02
-3.430595993995666504e-01 8.262121677398681641e-02 1.256219446659088135e-01
2.639703750610351562e-01 -1.801952719688415527e-01 7.514261454343795776e-02
-3.693032264709472656e-01 3.544877767562866211e-01 1.082243248820304871e-01
-9.686697721481323242e-01 -6.226938962936401367e-01 1.256396621465682983e-02
-8.204066753387451172e-02 -4.150688648223876953e-03 7.064297050237655640e-02
-6.909999847412109375e-01 -1.435363292694091797e-01 1.132588312029838562e-01
-3.609024882316589355e-01 8.794018030166625977e-01 3.611406683921813965e-02
-5.028014779090881348e-01 -5.210856199264526367e-01 1.289428174495697021e-01
-1.795470714569091797e-01 1.400755643844604492e-01 8.366241306066513062e-02
-9.968379139900207520e-01 1.001164913177490234e-01 1.241765916347503662e-03
-7.315273284912109375e-01 1.876696348190307617e-01 9.650772064924240112e-02
7.849318981170654297e-01 -6.822221875190734863e-01 5.437790602445602417e-02
-4.120931625366210938e-01 -2.032919526100158691e-01 1.476996541023254395e-01
-8.426657915115356445e-01 2.340365648269653320e-01 6.374927610158920288e-02
-6.085236072540283203e-01 -2.523681521415710449e-01 1.293774247169494629e-01
6.846281290054321289e-01 -5.121558904647827148e-01 7.947015017271041870e-02
-6.087967157363891602e-01 -2.576084733009338379e-01 1.292662918567657471e-01
4.490268230438232422e-02 -8.447149395942687988e-01 6.645061820745468140e-02
4.580882787704467773e-01 -8.861657977104187012e-01 4.318194836378097534e-02
1.677385568618774414e-01 -4.621601104736328125e-02 2.161242812871932983e-02
9.288208484649658203e-01 -1.944315433502197266e-01 1.739265769720077515e-02
2.381988763809204102e-01 -5.923871994018554688e-01 1.174307689070701599e-01
-9.882241487503051758e-02 -5.976566672325134277e-01 1.303327679634094238e-01
-5.716681480407714844e-03 4.327908754348754883e-01 2.249017357826232910e-03
-7.809804677963256836e-01 3.384267091751098633e-01 7.872038334608078003e-02
2.011777162551879883e-01 -1.195274591445922852e-01 5.652406066656112671e-02
-2.963904142379760742e-01 -2.046423554420471191e-01 1.456273794174194336e-01
-3.645206689834594727e-01 -4.169672131538391113e-01 1.474456489086151123e-01
1.995635032653808594e-02 -2.642054557800292969e-01 1.195354089140892029e-01
-7.937147617340087891e-01 -7.035732269287109375e-02 8.480035513639450073e-02
-6.309591531753540039e-01 4.188288450241088867e-01 1.019951328635215759e-01
-9.128591418266296387e-01 8.812900781631469727e-01 1.481824368238449097e-02
-3.237326741218566895e-01 -2.927383780479431152e-01 1.501747667789459229e-01
-5.490515828132629395e-01 7.724864482879638672e-01 6.338646262884140015e-02
-3.433890938758850098e-01 -9.509562849998474121e-01 2.312403172254562378e-02
1.183471679687500000e-01 -8.043035864830017090e-01 7.853456586599349976e-02
2.021043300628662109e-01 -6.143082976341247559e-01 1.168517097830772400e-01
-5.598956346511840820e-02 2.050101757049560547e-01 2.684027701616287231e-02
-9.701830148696899414e-02 -2.391529083251953125e-01 1.296049356460571289e-01
-3.473138213157653809e-01 3.068192005157470703e-01 1.090439930558204651e-01
2.027559280395507812e-01 -5.294107198715209961e-01 1.241272911429405212e-01
5.804294347763061523e-01 -9.613481163978576660e-01 1.494418829679489136e-02
-7.700320482254028320e-01 3.498072624206542969e-01 8.101167529821395874e-02
-6.797979474067687988e-01 -5.249065160751342773e-01 1.021220311522483826e-01
-8.705967068672180176e-01 -6.056137084960937500e-01 4.734345525503158569e-02
-8.082873225212097168e-01 -2.857176661491394043e-01 7.936074584722518921e-02
6.204533576965332031e-02 -7.230324745178222656e-01 1.022914275527000427e-01
-4.401040673255920410e-01 -4.501076340675354004e-01 1.412319839000701904e-01
-6.344900131225585938e-01 -4.004930853843688965e-01 1.199612542986869812e-01
-9.005349874496459961e-01 -6.571998596191406250e-01 3.530570119619369507e-02
-7.549762129783630371e-01 -2.687656283378601074e-01 9.601026028394699097e-02
-7.672567367553710938e-01 -5.154866576194763184e-01 8.271729201078414917e-02
-5.070480108261108398e-01 8.687472343444824219e-02 1.316770613193511963e-01
-7.706983089447021484e-01 -8.442877531051635742e-01 4.065113514661788940e-02
5.058908462524414062e-02 -8.188687562942504883e-01 7.520975917577743530e-02
6.998267173767089844e-01 -2.032933235168457031e-01 5.217590183019638062e-02
-7.793366909027099609e-02 -8.716002702713012695e-01 5.768289417028427124e-02
7.868039608001708984e-02 -6.773961782455444336e-01 1.117853149771690369e-01
-1.562694311141967773e-01 2.454055547714233398e-01 6.788157671689987183e-02
-7.277404665946960449e-01 3.189775943756103516e-01 9.209536761045455933e-02
-3.778547644615173340e-01 -5.846661329269409180e-02 1.398040950298309326e-01
-2.889179587364196777e-01 -2.177771925926208496e-01 1.460483074188232422e-01
8.436865806579589844e-01 -7.836527824401855469e-01 3.502615541219711304e-02
-5.284082889556884766e-01 -8.034272789955139160e-01 7.196315377950668335e-02
7.825242280960083008e-01 -6.945411562919616699e-01 5.381008237600326538e-02
5.365908145904541016e-01 -9.032317399978637695e-01 3.553210943937301636e-02
-4.995667934417724609e-02 -3.076970577239990234e-02 6.624238938093185425e-02
-4.642595052719116211e-01 6.324745416641235352e-01 8.680528402328491211e-02
-4.755885601043701172e-01 5.810532569885253906e-01 9.359132498502731323e-02
4.880506992340087891e-01 -2.223623991012573242e-01 7.329540699720382690e-02
-6.340323686599731445e-01 -2.188226580619812012e-01 1.251241266727447510e-01
-5.745853185653686523e-01 -6.067821979522705078e-01 1.094410941004753113e-01
-6.818391084671020508e-01 1.466367244720458984e-01 1.085950955748558044e-01
1.703454256057739258e-01 -6.336264014244079590e-01 1.157379969954490662e-01
8.226205110549926758e-01 -7.262355089187622070e-01 4.397033900022506714e-02
-9.435549378395080566e-01 -2.495722174644470215e-01 2.679970115423202515e-02
7.892664670944213867e-01 -8.096001744270324707e-01 3.996818512678146362e-02
-3.741997480392456055e-01 -6.312156915664672852e-01 1.219313964247703552e-01
-2.004864215850830078e-01 4.164643287658691406e-01 7.229534536600112915e-02
8.332526683807373047e-01 -8.340984582901000977e-01 3.089129179716110229e-02
-7.426378726959228516e-01 -6.250864267349243164e-02 9.966813772916793823e-02
-7.492970228195190430e-01 2.978849411010742188e-01 8.818196505308151245e-02
-5.514143705368041992e-01 3.396251201629638672e-01 1.143705919384956360e-01
-5.081488490104675293e-01 3.131380081176757812e-01 1.177605763077735901e-01
-4.107124209403991699e-01 5.475233793258666992e-01 9.483627229928970337e-02
-1.177360415458679199e-01 7.547390460968017578e-02 6.804528087377548218e-02
-1.088889241218566895e-01 7.687329053878784180e-01 2.777953445911407471e-02
-1.943576335906982422e-01 -8.181218504905700684e-01 7.719718664884567261e-02
-8.344173431396484375e-02 -6.397351026535034180e-01 1.231571659445762634e-01
-5.112419128417968750e-01 8.210150003433227539e-01 5.332684516906738281e-02
-4.622482061386108398e-01 6.018261909484863281e-01 9.077292680740356445e-02
4.698466062545776367e-01 -3.402230143547058105e-01 9.563108533620834351e-02
8.555499315261840820e-01 -5.153734683990478516e-01 4.492922872304916382e-02
-7.518736720085144043e-01 -6.573799848556518555e-01 7.325815409421920776e-02
1.441967487335205078e-02 -2.997450828552246094e-01 1.260674297809600830e-01
-2.217149734497070312e-01 -8.353988528251647949e-01 7.102563232183456421e-02
9.457111358642578125e-02 -6.921615600585937500e-01 1.082720384001731873e-01
-9.310544133186340332e-01 -9.287680387496948242e-01 8.895598351955413818e-03
-3.718795776367187500e-01 3.531519174575805664e-01 1.086070910096168518e-01
-5.045028924942016602e-01 -4.581633806228637695e-01 1.348553001880645752e-01
-4.147433638572692871e-01 1.904780864715576172e-01 1.240934655070304871e-01
-4.904540777206420898e-01 7.343664169311523438e-01 7.109864801168441772e-02
-6.493868827819824219e-01 -5.746611356735229492e-01 1.026208922266960144e-01
-7.169617414474487305e-01 9.931923151016235352e-01 3.843717277050018311e-03
9.584265947341918945e-01 -8.961521387100219727e-01 6.546489894390106201e-03
4.707014560699462891e-02 -9.038869738578796387e-01 4.378601163625717163e-02
-7.469785213470458984e-02 6.526119709014892578e-01 2.470801770687103271e-02
1.616516113281250000e-01 -1.510096788406372070e-01 7.154401391744613647e-02
-3.834614753723144531e-01 6.951785087585449219e-02 1.306290626525878906e-01
-5.651562213897705078e-01 1.394907236099243164e-01 1.252496838569641113e-01
-9.101237654685974121e-01 1.224318742752075195e-01 4.048734158277511597e-02
-8.339965343475341797e-01 -8.142246603965759277e-01 3.699835389852523804e-02
9.145271778106689453e-01 -6.571595668792724609e-01 2.670111507177352905e-02
7.741593122482299805e-01 -1.346855163574218750e-01 3.265263885259628296e-02
-1.010819673538208008e-01 6.905748844146728516e-01 3.061319142580032349e-02
-1.256380081176757812e-01 2.430348396301269531e-01 5.672696977853775024e-02
-4.197472333908081055e-01 -9.019312262535095215e-01 4.277285188436508179e-02
5.337091684341430664e-01 -4.259274601936340332e-01 9.722407907247543335e-02
-1.614345908164978027e-01 3.037313222885131836e-01 6.672466546297073364e-02
4.127892255783081055e-01 -4.528760313987731934e-01 1.096634790301322937e-01
2.873589992523193359e-01 -3.447235822677612305e-01 1.101901754736900330e-01
-5.968803167343139648e-01 -6.943112611770629883e-01 9.186785668134689331e-02
-3.416034579277038574e-01 -8.224020004272460938e-01 7.369997352361679077e-02
-3.136506676673889160e-01 6.117248535156250000e-02 1.235843971371650696e-01
-1.442396640777587891e-02 4.977291822433471680e-01 5.052618682384490967e-03
-4.984077811241149902e-01 6.321706771850585938e-01 8.723711222410202026e-02
-2.041231393814086914e-01 -9.556692838668823242e-01 2.182530611753463745e-02
-1.012374162673950195e-01 5.326167345046997070e-01 3.717032819986343384e-02
4.595875740051269531e-02 -4.504078626632690430e-02 3.690015524625778198e-02
-3.805941343307495117e-01 7.428039312362670898e-01 6.607788801193237305e-02
1.974638700485229492e-01 -5.125445127487182617e-01 1.251048445701599121e-01
6.464626789093017578e-01 -6.106724143028259277e-01 8.131956309080123901e-02
-6.661943793296813965e-01 7.266196012496948242e-01 6.560064107179641724e-02
-9.474315643310546875e-01 3.357404470443725586e-01 2.287597209215164185e-02
-3.784647583961486816e-01 1.685942411422729492e-01 1.227715536952018738e-01
-2.853425145149230957e-01 7.645847797393798828e-01 5.483030527830123901e-02
2.573829889297485352e-01 -8.943654298782348633e-01 4.451432079076766968e-02
2.761150598526000977e-01 -5.972088575363159180e-01 1.147844716906547546e-01
-6.545377373695373535e-01 8.739483356475830078e-02 1.157774552702903748e-01
-2.965630888938903809e-01 -2.136040329933166504e-01 1.462009847164154053e-01
-7.482047080993652344e-01 -9.399324655532836914e-01 1.922302693128585815e-02
-5.218237638473510742e-01 7.061760425567626953e-01 7.592080533504486084e-02
-5.066736936569213867e-01 -8.871659040451049805e-01 4.598971456289291382e-02
-1.428315639495849609e-01 -4.482438564300537109e-01 1.447628736495971680e-01
5.697014331817626953e-01 -7.237210273742675781e-01 7.677062600851058960e-02
-5.926793813705444336e-01 -4.669428467750549316e-01 1.226659044623374939e-01
-8.921797275543212891e-01 -8.960432410240173340e-01 1.729827374219894409e-02
7.034784555435180664e-01 -1.018865704536437988e-01 3.033369034528732300e-02
-1.117819547653198242e-01 5.916481018066406250e-01 3.811746835708618164e-02
-5.669915676116943359e-02 -8.804275989532470703e-01 5.411865562200546265e-02
-5.154621601104736328e-02 7.497484683990478516e-01 1.531305164098739624e-02
-8.363706469535827637e-01 -6.675303578376770020e-01 5.275451391935348511e-02
-4.335809350013732910e-01 -1.878004670143127441e-01 1.466903686523437500e-01
-3.147591948509216309e-01 -1.432145237922668457e-01 1.423737704753875732e-01
-9.042699933052062988e-01 -6.725144386291503906e-01 3.338041156530380249e-02
-4.629814028739929199e-01 5.721414089202880859e-01 9.438791126012802124e-02
5.234897136688232422e-02 -7.291285395622253418e-01 1.010548695921897888e-01
7.896552085876464844e-01 -9.014613628387451172e-01 2.451109141111373901e-02
-1.576213836669921875e-01 5.676083564758300781e-01 5.219757556915283203e-02
-3.801828026771545410e-01 -3.822947144508361816e-01 1.484588086605072021e-01
-4.101639986038208008e-02 1.591910123825073242e-01 1.838452368974685669e-02
-4.969576597213745117e-01 5.557698011398315430e-01 9.669873863458633423e-02
-1.713606715202331543e-01 9.405121803283691406e-01 1.370500028133392334e-02
-9.663597941398620605e-01 7.136356830596923828e-02 1.604788750410079956e-02
2.626715898513793945e-01 -5.922647714614868164e-01 1.160594150424003601e-01
-5.116094350814819336e-01 -5.563189387321472168e-01 1.237570866942405701e-01
-2.444615364074707031e-01 -5.423133373260498047e-01 1.390359699726104736e-01
-4.888234734535217285e-01 6.011564731597900391e-01 9.127242863178253174e-02
-6.968092918395996094e-02 2.932623624801635742e-01 3.281666338443756104e-02
1.287040710449218750e-01 -4.446321725845336914e-01 1.296241581439971924e-01
7.419164180755615234e-01 -6.376698613166809082e-01 6.512113660573959351e-02
-1.504689455032348633e-01 9.756307601928710938e-01 5.841657519340515137e-03
3.133487701416015625e-01 -4.437953829765319824e-01 1.169868633151054382e-01
-4.367358088493347168e-01 -8.487028479576110840e-01 6.197159737348556519e-02
-3.048804402351379395e-01 8.424538373947143555e-01 4.209776967763900757e-02
3.909325599670410156e-01 -3.368609547615051270e-01 1.015066429972648621e-01
-2.837557196617126465e-01 1.405792236328125000e-01 1.111582741141319275e-01
-1.533216238021850586e-02 -8.637250065803527832e-01 6.022914499044418335e-02
-9.035365581512451172e-01 -3.082707524299621582e-01 4.375108331441879272e-02
2.557164430618286133e-01 -9.154814481735229492e-01 3.629603236913681030e-02
5.814698934555053711e-01 -3.078109622001647949e-01 8.096160739660263062e-02
-1.334375143051147461e-02 2.252779006958007812e-01 6.002880632877349854e-03
-7.644730806350708008e-01 6.840269565582275391e-01 5.931606143712997437e-02
-4.815443158149719238e-01 6.223326921463012695e-01 8.846367150545120239e-02
-8.107132315635681152e-01 2.264790534973144531e-01 7.406937330961227417e-02
-7.497706413269042969e-01 3.827428817749023438e-01 8.424205332994461060e-02
1.144855022430419922e-01 -9.485913515090942383e-01 2.389218658208847046e-02
-9.794487953186035156e-01 -7.301906347274780273e-01 7.454209029674530029e-03
2.353793382644653320e-01 -3.801918029785156250e-02 1.995929330587387085e-02
1.812888383865356445e-01 -2.392842769622802734e-01 9.770657867193222046e-02
-2.024183273315429688e-01 3.871139287948608398e-01 7.448753714561462402e-02
-8.026788234710693359e-01 -3.180522322654724121e-01 8.058812469244003296e-02
1.617404222488403320e-01 -4.109687805175781250e-01 1.258926093578338623e-01
-4.384025335311889648e-01 -6.433919668197631836e-01 1.160575374960899353e-01
-3.982241749763488770e-01 6.243222951889038086e-01 8.499614149332046509e-02
-2.265218496322631836e-01 1.978520154953002930e-01 9.291204065084457397e-02
-7.824159860610961914e-01 2.432739734649658203e-02 8.709626644849777222e-02
-9.546641111373901367e-01 -2.328844070434570312e-01 2.173768728971481323e-02
-3.911206126213073730e-01 6.003080606460571289e-01 8.748798817396163940e-02
-2.891223430633544922e-01 -4.734028577804565430e-01 1.454244852066040039e-01
-5.929756164550781250e-02 3.176012039184570312e-01 2.809033542871475220e-02
-9.574297070503234863e-01 -2.639139294624328613e-01 2.033977955579757690e-02
-9.134537577629089355e-01 8.073425292968750000e-02 3.948374837636947632e-02
