9.500000000000000666e-01 5.300000000000000266e-01 -9.992829472611438613e-01 -9.994356632232666016e-01
9.599999999999999645e-01 5.300000000000000266e-01 -9.994467861024385336e-01 -9.996770620346069336e-01
9.699999999999999734e-01 5.300000000000000266e-01 -9.995974437751832253e-01 -9.998783469200134277e-01
9.799999999999999822e-01 5.300000000000000266e-01 -9.997376916120237489e-01 -1.000018000602722168e+00
9.899999999999999911e-01 5.300000000000000266e-01 -9.998706910751937738e-01 -1.000069260597229004e+00
1.000000000000000000e+00 5.300000000000000266e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 5.400000000000000355e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
-9.899999999999999911e-01 5.400000000000000355e-01 -9.998825173225232010e-01 -9.999471306800842285e-01
-9.799999999999999822e-01 5.400000000000000355e-01 -9.997617026800595941e-01 -9.997982978820800781e-01
-9.699999999999999734e-01 5.400000000000000355e-01 -9.996343504910979449e-01 -9.995929002761840820e-01
-9.599999999999999645e-01 5.400000000000000355e-01 -9.994975987406192752e-01 -9.993609189987182617e-01
-9.500000000000000666e-01 5.400000000000000355e-01 -9.993489375231161542e-01 -9.991239309310913086e-01
-9.400000000000000577e-01 5.400000000000000355e-01 -9.991860095065878689e-01 -9.988954067230224609e-01
-9.300000000000000488e-01 5.400000000000000355e-01 -9.990065283515546790e-01 -9.986822605133056641e-01
-9.200000000000000400e-01 5.400000000000000355e-01 -9.988081682953355855e-01 -9.984854459762573242e-01
-9.100000000000000311e-01 5.400000000000000355e-01 -9.985884129214397387e-01 -9.983008503913879395e-01
-9.000000000000000222e-01 5.400000000000000355e-01 -9.983444404041851294e-01 -9.981207251548767090e-01
-8.900000000000000133e-01 5.400000000000000355e-01 -9.980730262149659637e-01 -9.979346990585327148e-01
-8.800000000000000044e-01 5.400000000000000355e-01 -9.977704481540222714e-01 -9.977300167083740234e-01
-8.699999999999999956e-01 5.400000000000000355e-01 -9.974323860016537369e-01 -9.974933862686157227e-01
-8.599999999999999867e-01 5.400000000000000355e-01 -9.970538069637078227e-01 -9.972107410430908203e-01
-8.499999999999999778e-01 5.400000000000000355e-01 -9.966288335841868573e-01 -9.968681335449218750e-01
-8.399999999999999689e-01 5.400000000000000355e-01 -9.961505795264207208e-01 -9.964519739151000977e-01
-8.300000000000000711e-01 5.400000000000000355e-01 -9.956109479154281461e-01 -9.959494471549987793e-01
-8.200000000000000622e-01 5.400000000000000355e-01 -9.950003797119018056e-01 -9.953480958938598633e-01
-8.100000000000000533e-01 5.400000000000000355e-01 -9.943075377368930656e-01 -9.946357607841491699e-01
-8.000000000000000444e-01 5.400000000000000355e-01 -9.935189080267443629e-01 -9.938009977340698242e-01
-7.900000000000000355e-01 5.400000000000000355e-01 -9.926182954474940257e-01 -9.928313493728637695e-01
-7.800000000000000266e-01 5.400000000000000355e-01 -9.915861847437118515e-01 -9.917130470275878906e-01
-7.700000000000000178e-01 5.400000000000000355e-01 -9.903989312228577147e-01 -9.904298782348632812e-01
-7.600000000000000089e-01 5.400000000000000355e-01 -9.890277366903009737e-01 -9.889618158340454102e-01
-7.500000000000000000e-01 5.400000000000000355e-01 -9.874373553341653231e-01 -9.872833490371704102e-01
-7.399999999999999911e-01 5.400000000000000355e-01 -9.855844597185345890e-01 -9.853609800338745117e-01
-7.299999999999999822e-01 5.400000000000000355e-01 -9.834155766347598693e-01 -9.831494092941284180e-01
-7.199999999999999734e-01 5.400000000000000355e-01 -9.808644726177194739e-01 -9.805890917778015137e-01
-7.099999999999999645e-01 5.400000000000000355e-01 -9.778488238740443705e-01 -9.776021242141723633e-01
-7.000000000000000666e-01 5.400000000000000355e-01 -9.742659374284250440e-01 -9.740842580795288086e-01
-6.900000000000000577e-01 5.400000000000000355e-01 -9.699871900174460437e-01 -9.699011445045471191e-01
-6.800000000000000488e-01 5.400000000000000355e-01 -9.648507097307196245e-01 -9.648764729499816895e-01
-6.700000000000000400e-01 5.400000000000000355e-01 -9.586516398020197283e-01 -9.587854146957397461e-01
-6.600000000000000311e-01 5.400000000000000355e-01 -9.511291088255801052e-01 -9.513396620750427246e-01
-6.500000000000000222e-01 5.400000000000000355e-01 -9.419488387683372377e-01 -9.421754479408264160e-01
-6.400000000000000133e-01 5.400000000000000355e-01 -9.306802716952029542e-01 -9.308350086212158203e-01
-6.300000000000000044e-01 5.400000000000000355e-01 -9.167674200137763130e-01 -9.167459011077880859e-01
-6.199999999999999956e-01 5.400000000000000355e-01 -8.994937356320527044e-01 -8.991998434066772461e-01
-6.099999999999999867e-01 5.400000000000000355e-01 -8.779437353310064474e-01 -8.773222565650939941e-01
-5.999999999999999778e-01 5.400000000000000355e-01 -8.509686484993465028e-01 -8.500454425811767578e-01
-5.899999999999999689e-01 5.400000000000000355e-01 -8.171706244094162352e-01 -8.160828948020935059e-01
-5.799999999999999600e-01 5.400000000000000355e-01 -7.749299935592482980e-01 -7.739291191101074219e-01
-5.700000000000000622e-01 5.400000000000000355e-01 -7.225106309061984922e-01 -7.219111323356628418e-01
-5.600000000000000533e-01 5.400000000000000355e-01 -6.582833121925717457e-01 -6.583588123321533203e-01
-5.500000000000000444e-01 5.400000000000000355e-01 -5.810933298579430417e-01 -5.819498300552368164e-01
-5.400000000000000355e-01 5.400000000000000355e-01 -4.907488175725299717e-01 -4.922454357147216797e-01
-5.300000000000000266e-01 5.400000000000000355e-01 -3.885113370637437447e-01 -3.902972042560577393e-01
-5.200000000000000178e-01 5.400000000000000355e-01 -2.773625623347549252e-01 -2.790242135524749756e-01
-5.100000000000000089e-01 5.400000000000000355e-01 -1.617988834045462065e-01 -1.630263030529022217e-01
-5.000000000000000000e-01 5.400000000000000355e-01 -4.707664792346218791e-02 -4.773512855172157288e-02
-4.899999999999999911e-01 5.400000000000000355e-01 6.184939115660101350e-02 6.175146996974945068e-02
-4.799999999999999822e-01 5.400000000000000355e-01 1.612373762743836425e-01 1.616168320178985596e-01
-4.700000000000000289e-01 5.400000000000000355e-01 2.489689210950086495e-01 2.497159093618392944e-01
-4.600000000000000200e-01 5.400000000000000355e-01 3.244327694834594489e-01 3.254171609878540039e-01
-4.500000000000000111e-01 5.400000000000000355e-01 3.881039122303279743e-01 3.891796469688415527e-01
-4.400000000000000022e-01 5.400000000000000355e-01 4.410717764209401981e-01 4.420826137065887451e-01
-4.299999999999999933e-01 5.400000000000000355e-01 4.846664636710718566e-01 4.854616820812225342e-01
-4.199999999999999845e-01 5.400000000000000355e-01 5.202210093556320913e-01 5.206748843193054199e-01
-4.100000000000000311e-01 5.400000000000000355e-01 5.489472230186607238e-01 5.489771366119384766e-01
-4.000000000000000222e-01 5.400000000000000355e-01 5.718867558599740608e-01 5.714567303657531738e-01
-3.900000000000000133e-01 5.400000000000000355e-01 5.899045998294446536e-01 5.890296101570129395e-01
-3.800000000000000044e-01 5.400000000000000355e-01 6.037030397015850092e-01 6.024394631385803223e-01
-3.699999999999999956e-01 5.400000000000000355e-01 6.138433127099750530e-01 6.122794151306152344e-01
-3.599999999999999867e-01 5.400000000000000355e-01 6.207684039163668954e-01 6.190118193626403809e-01
-3.500000000000000333e-01 5.400000000000000355e-01 6.248240268570982581e-01 6.229870915412902832e-01
-3.400000000000000244e-01 5.400000000000000355e-01 6.262767751061137922e-01 6.244677305221557617e-01
-3.300000000000000155e-01 5.400000000000000355e-01 6.253293784008411293e-01 6.236397624015808105e-01
-3.200000000000000067e-01 5.400000000000000355e-01 6.221334091520583920e-01 6.206367015838623047e-01
-3.099999999999999978e-01 5.400000000000000355e-01 6.167999248421223157e-01 6.155472397804260254e-01
-2.999999999999999889e-01 5.400000000000000355e-01 6.094085418059098647e-01 6.084297895431518555e-01
-2.899999999999999800e-01 5.400000000000000355e-01 6.000153888789986345e-01 5.993219017982482910e-01
-2.800000000000000266e-01 5.400000000000000355e-01 5.886603195307562597e-01 5.882502794265747070e-01
-2.700000000000000178e-01 5.400000000000000355e-01 5.753736822352407687e-01 5.752317905426025391e-01
-2.600000000000000089e-01 5.400000000000000355e-01 5.601828647786633031e-01 5.602819919586181641e-01
-2.500000000000000000e-01 5.400000000000000355e-01 5.431187385041666982e-01 5.434164404869079590e-01
-2.399999999999999911e-01 5.400000000000000355e-01 5.242220319413731788e-01 5.246495008468627930e-01
-2.300000000000000100e-01 5.400000000000000355e-01 5.035495602828777839e-01 5.040012001991271973e-01
-2.200000000000000011e-01 5.400000000000000355e-01 4.811801315889287500e-01 4.814979434013366699e-01
-2.099999999999999922e-01 5.400000000000000355e-01 4.572198508611666767e-01 4.571816325187683105e-01
-2.000000000000000111e-01 5.400000000000000355e-01 4.318064625355473862e-01 4.311220347881317139e-01
-1.900000000000000022e-01 5.400000000000000355e-01 4.051123275395634993e-01 4.034349024295806885e-01
-1.799999999999999933e-01 5.400000000000000355e-01 3.773456406163900878e-01 3.743052482604980469e-01
-1.700000000000000122e-01 5.400000000000000355e-01 3.487495708488018153e-01 3.440106809139251709e-01
-1.600000000000000033e-01 5.400000000000000355e-01 3.195991570711171348e-01 3.129395246505737305e-01
-1.499999999999999944e-01 5.400000000000000355e-01 2.901959991284397411e-01 2.816006243228912354e-01
-1.400000000000000133e-01 5.400000000000000355e-01 2.608610279870514637e-01 2.506038248538970947e-01
-1.300000000000000044e-01 5.400000000000000355e-01 2.319258712741902317e-01 2.206241339445114136e-01
-1.199999999999999956e-01 5.400000000000000355e-01 2.037235098822362811e-01 1.923388540744781494e-01
-1.100000000000000006e-01 5.400000000000000355e-01 1.765790070847396698e-01 1.663563698530197144e-01
-1.000000000000000056e-01 5.400000000000000355e-01 1.508010642305437632e-01 1.431533992290496826e-01
-8.999999999999999667e-02 5.400000000000000355e-01 1.266750216317444055e-01 1.230277493596076965e-01
-8.000000000000000167e-02 5.400000000000000355e-01 1.044577083971884729e-01 1.060862168669700623e-01
-7.000000000000000666e-02 5.400000000000000355e-01 8.437429407673939508e-02 9.225546568632125854e-02
-5.999999999999999778e-02 5.400000000000000355e-01 6.661705372811288495e-02 8.132049441337585449e-02
-5.000000000000000278e-02 5.400000000000000355e-01 5.134576290105424823e-02 7.296507805585861206e-02
-4.000000000000000083e-02 5.400000000000000355e-01 3.868931067761127024e-02 6.682725995779037476e-02
-2.999999999999999889e-02 5.400000000000000355e-01 2.874806119665223106e-02 6.254078447818756104e-02
-2.000000000000000042e-02 5.400000000000000355e-01 2.159649797404431665e-02 5.977754294872283936e-02
-1.000000000000000021e-02 5.400000000000000355e-01 1.728573483269798053e-02 5.827941372990608215e-02
0.000000000000000000e+00 5.400000000000000355e-01 1.584555530034795212e-02 5.788103863596916199e-02
1.000000000000000021e-02 5.400000000000000355e-01 1.728573483269796665e-02 5.852494016289710999e-02
2.000000000000000042e-02 5.400000000000000355e-01 2.159649797404418134e-02 6.026326864957809448e-02
2.999999999999999889e-02 5.400000000000000355e-01 2.874806119665212351e-02 6.325740367174148560e-02
4.000000000000000083e-02 5.400000000000000355e-01 3.868931067761113146e-02 6.776031851768493652e-02
5.000000000000000278e-02 5.400000000000000355e-01 5.134576290105428986e-02 7.409418374300003052e-02
5.999999999999999778e-02 5.400000000000000355e-01 6.661705372811298209e-02 8.261925727128982544e-02
7.000000000000000666e-02 5.400000000000000355e-01 8.437429407673921467e-02 9.369366616010665894e-02
8.000000000000000167e-02 5.400000000000000355e-01 1.044577083971884729e-01 1.076278015971183777e-01
8.999999999999999667e-02 5.400000000000000355e-01 1.266750216317446276e-01 1.246351301670074463e-01
1.000000000000000056e-01 5.400000000000000355e-01 1.508010642305435134e-01 1.447874456644058228e-01
1.100000000000000006e-01 5.400000000000000355e-01 1.765790070847397808e-01 1.679788529872894287e-01
1.199999999999999956e-01 5.400000000000000355e-01 2.037235098822360591e-01 1.939136832952499390e-01
1.300000000000000044e-01 5.400000000000000355e-01 2.319258712741900930e-01 2.221181094646453857e-01
1.400000000000000133e-01 5.400000000000000355e-01 2.608610279870515192e-01 2.519830465316772461e-01
1.499999999999999944e-01 5.400000000000000355e-01 2.901959991284403517e-01 2.828283905982971191e-01
1.600000000000000033e-01 5.400000000000000355e-01 3.195991570711166907e-01 3.139764368534088135e-01
1.700000000000000122e-01 5.400000000000000355e-01 3.487495708488000945e-01 3.448142707347869873e-01
1.799999999999999933e-01 5.400000000000000355e-01 3.773456406163877008e-01 3.748389184474945068e-01
1.900000000000000022e-01 5.400000000000000355e-01 4.051123275395626666e-01 4.036720693111419678e-01
2.000000000000000111e-01 5.400000000000000355e-01 4.318064625355464980e-01 4.310574531555175781e-01
2.099999999999999922e-01 5.400000000000000355e-01 4.572198508611661216e-01 4.568355083465576172e-01
2.200000000000000011e-01 5.400000000000000355e-01 4.811801315889278063e-01 4.809215664863586426e-01
2.300000000000000100e-01 5.400000000000000355e-01 5.035495602828766737e-01 5.032706260681152344e-01
2.399999999999999911e-01 5.400000000000000355e-01 5.242220319413697371e-01 5.238603949546813965e-01
2.500000000000000000e-01 5.400000000000000355e-01 5.431187385041632565e-01 5.426734089851379395e-01
2.600000000000000089e-01 5.400000000000000355e-01 5.601828647786605275e-01 5.596874356269836426e-01
2.700000000000000178e-01 5.400000000000000355e-01 5.753736822352375491e-01 5.748720765113830566e-01
2.800000000000000266e-01 5.400000000000000355e-01 5.886603195307538172e-01 5.881890058517456055e-01
2.899999999999999800e-01 5.400000000000000355e-01 6.000153888789974133e-01 5.995925068855285645e-01
2.999999999999999889e-01 5.400000000000000355e-01 6.094085418059081993e-01 6.090321540832519531e-01
3.099999999999999978e-01 5.400000000000000355e-01 6.167999248421208724e-01 6.164528131484985352e-01
3.200000000000000067e-01 5.400000000000000355e-01 6.221334091520569487e-01 6.217907667160034180e-01
3.300000000000000155e-01 5.400000000000000355e-01 6.253293784008404632e-01 6.249704360961914062e-01
3.400000000000000244e-01 5.400000000000000355e-01 6.262767751061141253e-01 6.258960366249084473e-01
3.500000000000000333e-01 5.400000000000000355e-01 6.248240268571007006e-01 6.244375705718994141e-01
3.599999999999999867e-01 5.400000000000000355e-01 6.207684039163690048e-01 6.204169392585754395e-01
3.699999999999999956e-01 5.400000000000000355e-01 6.138433127099763853e-01 6.135877966880798340e-01
3.800000000000000044e-01 5.400000000000000355e-01 6.037030397015852312e-01 6.036177873611450195e-01
3.900000000000000133e-01 5.400000000000000355e-01 5.899045998294444315e-01 5.900614261627197266e-01
4.000000000000000222e-01 5.400000000000000355e-01 5.718867558599721734e-01 5.723423957824707031e-01
4.100000000000000311e-01 5.400000000000000355e-01 5.489472230186581703e-01 5.497251152992248535e-01
4.199999999999999845e-01 5.400000000000000355e-01 5.202210093556308701e-01 5.213032364845275879e-01
4.299999999999999933e-01 5.400000000000000355e-01 4.846664636710716345e-01 4.859861135482788086e-01
4.400000000000000022e-01 5.400000000000000355e-01 4.410717764209379221e-01 4.425177872180938721e-01
4.500000000000000111e-01 5.400000000000000355e-01 3.881039122303268085e-01 3.895299136638641357e-01
4.600000000000000200e-01 5.400000000000000355e-01 3.244327694834587827e-01 3.256698846817016602e-01
4.700000000000000289e-01 5.400000000000000355e-01 2.489689210950051801e-01 2.498431503772735596e-01
4.799999999999999822e-01 5.400000000000000355e-01 1.612373762743792849e-01 1.615755856037139893e-01
4.899999999999999911e-01 5.400000000000000355e-01 6.184939115659971592e-02 6.149038672447204590e-02
5.000000000000000000e-01 5.400000000000000355e-01 -4.707664792346514387e-02 -4.824861139059066772e-02
5.100000000000000089e-01 5.400000000000000355e-01 -1.617988834045483160e-01 -1.637888401746749878e-01
5.200000000000000178e-01 5.400000000000000355e-01 -2.773625623347584224e-01 -2.799828648567199707e-01
5.300000000000000266e-01 5.400000000000000355e-01 -3.885113370637510166e-01 -3.913621306419372559e-01
5.400000000000000355e-01 5.400000000000000355e-01 -4.907488175725402413e-01 -4.933214783668518066e-01
5.500000000000000444e-01 5.400000000000000355e-01 -5.810933298579518125e-01 -5.829628705978393555e-01
5.600000000000000533e-01 5.400000000000000355e-01 -6.582833121925782960e-01 -6.592660546302795410e-01
5.700000000000000622e-01 5.400000000000000355e-01 -7.225106309062073739e-01 -7.226953506469726562e-01
5.799999999999999600e-01 5.400000000000000355e-01 -7.749299935592531829e-01 -7.745802402496337891e-01
5.899999999999999689e-01 5.400000000000000355e-01 -8.171706244094216753e-01 -8.165929317474365234e-01
5.999999999999999778e-01 5.400000000000000355e-01 -8.509686484993510547e-01 -8.504052758216857910e-01
6.099999999999999867e-01 5.400000000000000355e-01 -8.779437353310115544e-01 -8.775295019149780273e-01
6.199999999999999956e-01 5.400000000000000355e-01 -8.994937356320561461e-01 -8.992640376091003418e-01
6.300000000000000044e-01 5.400000000000000355e-01 -9.167674200137794216e-01 -9.166886806488037109e-01
6.400000000000000133e-01 5.400000000000000355e-01 -9.306802716952062848e-01 -9.306890964508056641e-01
6.500000000000000222e-01 5.400000000000000355e-01 -9.419488387683392361e-01 -9.419804215431213379e-01
6.600000000000000311e-01 5.400000000000000355e-01 -9.511291088255819925e-01 -9.511348605155944824e-01
6.700000000000000400e-01 5.400000000000000355e-01 -9.586516398020213936e-01 -9.586052298545837402e-01
6.800000000000000488e-01 5.400000000000000355e-01 -9.648507097307206237e-01 -9.647473692893981934e-01
6.900000000000000577e-01 5.400000000000000355e-01 -9.699871900174457107e-01 -9.698398113250732422e-01
7.000000000000000666e-01 5.400000000000000355e-01 -9.742659374284229346e-01 -9.740963578224182129e-01
7.099999999999999645e-01 5.400000000000000355e-01 -9.778488238740420391e-01 -9.776831865310668945e-01
7.199999999999999734e-01 5.400000000000000355e-01 -9.808644726177123685e-01 -9.807278513908386230e-01
7.299999999999999822e-01 5.400000000000000355e-01 -9.834155766347444372e-01 -9.833276271820068359e-01
7.399999999999999911e-01 5.400000000000000355e-01 -9.855844597185039468e-01 -9.855583310127258301e-01
7.500000000000000000e-01 5.400000000000000355e-01 -9.874373553341109222e-01 -9.874789714813232422e-01
7.600000000000000089e-01 5.400000000000000355e-01 -9.890277366902096023e-01 -9.891350865364074707e-01
7.700000000000000178e-01 5.400000000000000355e-01 -9.903989312227340358e-01 -9.905638694763183594e-01
7.800000000000000266e-01 5.400000000000000355e-01 -9.915861847436117094e-01 -9.917950630187988281e-01
7.900000000000000355e-01 5.400000000000000355e-01 -9.926182954476581166e-01 -9.928542375564575195e-01
8.000000000000000444e-01 5.400000000000000355e-01 -9.935189080278667983e-01 -9.937628507614135742e-01
8.100000000000000533e-01 5.400000000000000355e-01 -9.943075377404778648e-01 -9.945405721664428711e-01
8.200000000000000622e-01 5.400000000000000355e-01 -9.950003797206247169e-01 -9.952050447463989258e-01
8.300000000000000711e-01 5.400000000000000355e-01 -9.956109479336804347e-01 -9.957726597785949707e-01
8.399999999999999689e-01 5.400000000000000355e-01 -9.961505795605959390e-01 -9.962590336799621582e-01
8.499999999999999778e-01 5.400000000000000355e-01 -9.966288336413362536e-01 -9.966787099838256836e-01
8.599999999999999867e-01 5.400000000000000355e-01 -9.970538070485023274e-01 -9.970457553863525391e-01
8.699999999999999956e-01 5.400000000000000355e-01 -9.974323861169001049e-01 -9.973727464675903320e-01
8.800000000000000044e-01 5.400000000000000355e-01 -9.977704483619365128e-01 -9.976711869239807129e-01
8.900000000000000133e-01 5.400000000000000355e-01 -9.980730261735824005e-01 -9.979510307312011719e-01
9.000000000000000222e-01 5.400000000000000355e-01 -9.983444400733583191e-01 -9.982205033302307129e-01
9.100000000000000311e-01 5.400000000000000355e-01 -9.985884124197781375e-01 -9.984858036041259766e-01
9.200000000000000400e-01 5.400000000000000355e-01 -9.988081678573238475e-01 -9.987497925758361816e-01
9.300000000000000488e-01 5.400000000000000355e-01 -9.990065282400821811e-01 -9.990127086639404297e-01
9.400000000000000577e-01 5.400000000000000355e-01 -9.991860097398029827e-01 -9.992713928222656250e-01
9.500000000000000666e-01 5.400000000000000355e-01 -9.993489374849502394e-01 -9.995182752609252930e-01
9.599999999999999645e-01 5.400000000000000355e-01 -9.994975981281446487e-01 -9.997416734695434570e-01
9.699999999999999734e-01 5.400000000000000355e-01 -9.996343498822674034e-01 -9.999254941940307617e-01
9.799999999999999822e-01 5.400000000000000355e-01 -9.997617024061157265e-01 -1.000048279762268066e+00
9.899999999999999911e-01 5.400000000000000355e-01 -9.998825172821252938e-01 -1.000083684921264648e+00
1.000000000000000000e+00 5.400000000000000355e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 5.500000000000000444e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
-9.899999999999999911e-01 5.500000000000000444e-01 -9.998932881249907867e-01 -9.999707341194152832e-01
-9.799999999999999822e-01 5.500000000000000444e-01 -9.997835682278576330e-01 -9.998428225517272949e-01
-9.699999999999999734e-01 5.500000000000000444e-01 -9.996679495742893939e-01 -9.996557235717773438e-01
-9.599999999999999645e-01 5.500000000000000444e-01 -9.995438432602713474e-01 -9.994396567344665527e-01
-9.500000000000000666e-01 5.500000000000000444e-01 -9.994089748693696373e-01 -9.992165565490722656e-01
-9.400000000000000577e-01 5.500000000000000444e-01 -9.992612095275393846e-01 -9.990009069442749023e-01
-9.300000000000000488e-01 5.500000000000000444e-01 -9.990984651277922124e-01 -9.988000392913818359e-01
-9.200000000000000400e-01 5.500000000000000444e-01 -9.989186247670212015e-01 -9.986158013343811035e-01
-9.100000000000000311e-01 5.500000000000000444e-01 -9.987194009259346972e-01 -9.984452724456787109e-01
-9.000000000000000222e-01 5.500000000000000444e-01 -9.984982279637768521e-01 -9.982814192771911621e-01
-8.900000000000000133e-01 5.500000000000000444e-01 -9.982521727707818204e-01 -9.981146454811096191e-01
-8.800000000000000044e-01 5.500000000000000444e-01 -9.979778475752975053e-01 -9.979336261749267578e-01
-8.699999999999999956e-01 5.500000000000000444e-01 -9.976713177422861234e-01 -9.977254867553710938e-01
-8.599999999999999867e-01 5.500000000000000444e-01 -9.973279968752402080e-01 -9.974769353866577148e-01
-8.499999999999999778e-01 5.500000000000000444e-01 -9.969425262375738450e-01 -9.971746206283569336e-01
-8.399999999999999689e-01 5.500000000000000444e-01 -9.965086251397177186e-01 -9.968055486679077148e-01
-8.300000000000000711e-01 5.500000000000000444e-01 -9.960189073095696566e-01 -9.963575601577758789e-01
-8.200000000000000622e-01 5.500000000000000444e-01 -9.954646515904198578e-01 -9.958183765411376953e-01
-8.100000000000000533e-01 5.500000000000000444e-01 -9.948355134252206966e-01 -9.951766133308410645e-01
-8.000000000000000444e-01 5.500000000000000444e-01 -9.941191597157265081e-01 -9.944213032722473145e-01
-7.900000000000000355e-01 5.500000000000000444e-01 -9.933008049428081465e-01 -9.935405254364013672e-01
-7.800000000000000266e-01 5.500000000000000444e-01 -9.923626207273533728e-01 -9.925215840339660645e-01
-7.700000000000000178e-01 5.500000000000000444e-01 -9.912829841246622031e-01 -9.913495779037475586e-01
-7.600000000000000089e-01 5.500000000000000444e-01 -9.900355215624340177e-01 -9.900062680244445801e-01
-7.500000000000000000e-01 5.500000000000000444e-01 -9.885878948555946177e-01 -9.884688854217529297e-01
-7.399999999999999911e-01 5.500000000000000444e-01 -9.869002620313191976e-01 -9.867065548896789551e-01
-7.299999999999999822e-01 5.500000000000000444e-01 -9.849233267161532357e-01 -9.846789836883544922e-01
-7.199999999999999734e-01 5.500000000000000444e-01 -9.825958620325451198e-01 -9.823323488235473633e-01
-7.099999999999999645e-01 5.500000000000000444e-01 -9.798415526266386344e-01 -9.795950651168823242e-01
-7.000000000000000666e-01 5.500000000000000444e-01 -9.765649331425093616e-01 -9.763730168342590332e-01
-6.900000000000000577e-01 5.500000000000000444e-01 -9.726461018538712366e-01 -9.725418090820312500e-01
-6.800000000000000488e-01 5.500000000000000444e-01 -9.679337414283791796e-01 -9.679380059242248535e-01
-6.700000000000000400e-01 5.500000000000000444e-01 -9.622357749654329995e-01 -9.623522758483886719e-01
-6.600000000000000311e-01 5.500000000000000444e-01 -9.553067274369722028e-01 -9.555130004882812500e-01
-6.500000000000000222e-01 5.500000000000000444e-01 -9.468305855784945324e-01 -9.470732212066650391e-01
-6.400000000000000133e-01 5.500000000000000444e-01 -9.363977533131782049e-01 -9.365944862365722656e-01
-6.300000000000000044e-01 5.500000000000000444e-01 -9.234748000666030965e-01 -9.235199093818664551e-01
-6.199999999999999956e-01 5.500000000000000444e-01 -9.073664907150849057e-01 -9.071545600891113281e-01
-6.099999999999999867e-01 5.500000000000000444e-01 -8.871717056537483659e-01 -8.866286873817443848e-01
-5.999999999999999778e-01 5.500000000000000444e-01 -8.617391958163846954e-01 -8.608663082122802734e-01
-5.899999999999999689e-01 5.500000000000000444e-01 -8.296366443061078400e-01 -8.285496234893798828e-01
-5.799999999999999600e-01 5.500000000000000444e-01 -7.891577100521095511e-01 -7.880995869636535645e-01
-5.700000000000000622e-01 5.500000000000000444e-01 -7.384052570368775381e-01 -7.377080321311950684e-01
-5.600000000000000533e-01 5.500000000000000444e-01 -6.754991358582203009e-01 -6.754789948463439941e-01
-5.500000000000000444e-01 5.500000000000000444e-01 -5.989503682834148579e-01 -5.997642874717712402e-01
-5.400000000000000355e-01 5.500000000000000444e-01 -5.081985823136604408e-01 -5.097299218177795410e-01
-5.300000000000000266e-01 5.500000000000000444e-01 -4.042069029404248837e-01 -4.060891866683959961e-01
-5.200000000000000178e-01 5.500000000000000444e-01 -2.898680479028260537e-01 -2.916379868984222412e-01
-5.100000000000000089e-01 5.500000000000000444e-01 -1.699027525294445062e-01 -1.712048053741455078e-01
-5.000000000000000000e-01 5.500000000000000444e-01 -5.008435252325113551e-02 -5.076739937067031860e-02
-4.899999999999999911e-01 5.500000000000000444e-01 6.398825520193694716e-02 6.390286982059478760e-02
-4.799999999999999822e-01 5.500000000000000444e-01 1.680187101147427864e-01 1.684299260377883911e-01
-4.700000000000000289e-01 5.500000000000000444e-01 2.595627626624470441e-01 2.603429257869720459e-01
-4.600000000000000200e-01 5.500000000000000444e-01 3.379229238999525986e-01 3.389374315738677979e-01
-4.500000000000000111e-01 5.500000000000000444e-01 4.036542825185366890e-01 4.047511518001556396e-01
-4.400000000000000022e-01 5.500000000000000444e-01 4.580038423653930990e-01 4.590260982513427734e-01
-4.299999999999999933e-01 5.500000000000000444e-01 5.024722902255540635e-01 5.032693147659301758e-01
-4.199999999999999845e-01 5.500000000000000444e-01 5.385429104005121648e-01 5.389906167984008789e-01
-4.100000000000000311e-01 5.500000000000000444e-01 5.675463533071339883e-01 5.675631165504455566e-01
-4.000000000000000222e-01 5.500000000000000444e-01 5.906123512923465713e-01 5.901653766632080078e-01
-3.900000000000000133e-01 5.500000000000000444e-01 6.086683897291303991e-01 6.077757477760314941e-01
-3.800000000000000044e-01 5.500000000000000444e-01 6.224596147106132848e-01 6.211789250373840332e-01
-3.699999999999999956e-01 5.500000000000000444e-01 6.325757022049842693e-01 6.309962868690490723e-01
-3.599999999999999867e-01 5.500000000000000444e-01 6.394777080862347196e-01 6.377086639404296875e-01
-3.500000000000000333e-01 5.500000000000000444e-01 6.435220091034357104e-01 6.416759490966796875e-01
-3.400000000000000244e-01 5.500000000000000444e-01 6.449805288280230364e-01 6.431656479835510254e-01
-3.300000000000000155e-01 5.500000000000000444e-01 6.440574031216743656e-01 6.423667669296264648e-01
-3.200000000000000067e-01 5.500000000000000444e-01 6.409026185144708343e-01 6.394105553627014160e-01
-3.099999999999999978e-01 5.500000000000000444e-01 6.356232553835634569e-01 6.343804597854614258e-01
-2.999999999999999889e-01 5.500000000000000444e-01 6.282929424093169901e-01 6.273295283317565918e-01
-2.899999999999999800e-01 5.500000000000000444e-01 6.189600553956549067e-01 6.182870864868164062e-01
-2.800000000000000266e-01 5.500000000000000444e-01 6.076551055869388041e-01 6.072677373886108398e-01
-2.700000000000000178e-01 5.500000000000000444e-01 5.943976719362645822e-01 5.942794680595397949e-01
