-4.431372549019607643e-01 3.500000000000000333e-01 7.759052445340931525e-01 7.756457924842834473e-01
-4.352941176470588314e-01 3.500000000000000333e-01 7.849193215397517465e-01 7.846838831901550293e-01
-4.274509803921568984e-01 3.500000000000000333e-01 7.938292264839551526e-01 7.936186790466308594e-01
-4.196078431372549655e-01 3.500000000000000333e-01 8.026312500326033827e-01 8.024467229843139648e-01
-4.117647058823529216e-01 3.500000000000000333e-01 8.113215065314894892e-01 8.111630678176879883e-01
-4.039215686274509887e-01 3.500000000000000333e-01 8.198959215864995986e-01 8.197638988494873047e-01
-3.960784313725490557e-01 3.500000000000000333e-01 8.283502185201565560e-01 8.282434344291687012e-01
-3.882352941176470118e-01 3.500000000000000333e-01 8.366799035777012783e-01 8.365974426269531250e-01
-3.803921568627450789e-01 3.500000000000000333e-01 8.448802497387090105e-01 8.448207378387451172e-01
-3.725490196078431460e-01 3.500000000000000333e-01 8.529462789702672021e-01 8.529071807861328125e-01
-3.647058823529412130e-01 3.500000000000000333e-01 8.608727427344925465e-01 8.608509302139282227e-01
-3.568627450980392801e-01 3.500000000000000333e-01 8.686541005360963741e-01 8.686465024948120117e-01
-3.490196078431372362e-01 3.500000000000000333e-01 8.762844962638973723e-01 8.762867450714111328e-01
-3.411764705882353033e-01 3.500000000000000333e-01 8.837577320429643724e-01 8.837654590606689453e-01
-3.333333333333333703e-01 3.500000000000000333e-01 8.910672392700280664e-01 8.910756111145019531e-01
-3.254901960784313264e-01 3.500000000000000333e-01 8.982060464528422994e-01 8.982099294662475586e-01
-3.176470588235293935e-01 3.500000000000000333e-01 9.051667434122785405e-01 9.051607847213745117e-01
-3.098039215686274606e-01 3.500000000000000333e-01 9.119414413322891599e-01 9.119207859039306641e-01
-3.019607843137255276e-01 3.500000000000000333e-01 9.185217280544607510e-01 9.184817075729370117e-01
-2.941176470588235947e-01 3.500000000000000333e-01 9.248986179076319480e-01 9.248346090316772461e-01
-2.862745098039215508e-01 3.500000000000000333e-01 9.310624952345106786e-01 9.309716224670410156e-01
-2.784313725490196179e-01 3.500000000000000333e-01 9.370030506210409449e-01 9.368830919265747070e-01
-2.705882352941176849e-01 3.500000000000000333e-01 9.427092086435323592e-01 9.425594806671142578e-01
-2.627450980392156410e-01 3.500000000000000333e-01 9.481690457141885853e-01 9.479913711547851562e-01
-2.549019607843137081e-01 3.500000000000000333e-01 9.533696963162054949e-01 9.531670808792114258e-01
-2.470588235294117752e-01 3.500000000000000333e-01 9.582972455595571981e-01 9.580755233764648438e-01
-2.392156862745098422e-01 3.500000000000000333e-01 9.629366055380945699e-01 9.627035856246948242e-01
-2.313725490196079093e-01 3.500000000000000333e-01 9.672713724006194447e-01 9.670370817184448242e-01
-2.235294117647058654e-01 3.500000000000000333e-01 9.712836603274001002e-01 9.710603952407836914e-01
-2.156862745098039325e-01 3.500000000000000333e-01 9.749539076801577719e-01 9.747551679611206055e-01
-2.078431372549019995e-01 3.500000000000000333e-01 9.782606494010924747e-01 9.781012535095214844e-01
-1.999999999999999556e-01 3.500000000000000333e-01 9.811802481821901845e-01 9.810748100280761719e-01
-1.921568627450980227e-01 3.500000000000000333e-01 9.836865748796013165e-01 9.836484193801879883e-01
-1.843137254901960898e-01 3.500000000000000333e-01 9.857506259242092561e-01 9.857912063598632812e-01
-1.764705882352941568e-01 3.500000000000000333e-01 9.873400618114497318e-01 9.874660968780517578e-01
-1.686274509803922239e-01 3.500000000000000333e-01 9.884186457497023959e-01 9.886319637298583984e-01
-1.607843137254901800e-01 3.500000000000000333e-01 9.889455546241550099e-01 9.892412424087524414e-01
-1.529411764705882470e-01 3.500000000000000333e-01 9.888745247065663380e-01 9.892386198043823242e-01
-1.450980392156863141e-01 3.500000000000000333e-01 9.881527806391807722e-01 9.885631799697875977e-01
-1.372549019607842702e-01 3.500000000000000333e-01 9.867196759669697448e-01 9.871461391448974609e-01
-1.294117647058823373e-01 3.500000000000000333e-01 9.845049433462323973e-01 9.849110841751098633e-01
-1.215686274509804043e-01 3.500000000000000333e-01 9.814264065873739007e-01 9.817759990692138672e-01
-1.137254901960784714e-01 3.500000000000000333e-01 9.773869346220723786e-01 9.776484966278076172e-01
-1.058823529411765385e-01 3.500000000000000333e-01 9.722703008323204665e-01 9.724229574203491211e-01
-9.803921568627449457e-02 3.500000000000000333e-01 9.659354151463984683e-01 9.659662246704101562e-01
-9.019607843137256165e-02 3.500000000000000333e-01 9.582080518415730941e-01 9.581009149551391602e-01
-8.235294117647062873e-02 3.500000000000000333e-01 9.488685570331666375e-01 9.485830068588256836e-01
-7.450980392156858478e-02 3.500000000000000333e-01 9.376327525987496747e-01 9.370942115783691406e-01
-6.666666666666665186e-02 3.500000000000000333e-01 9.241205203423796810e-01 9.232554435729980469e-01
-5.882352941176471894e-02 3.500000000000000333e-01 9.078000059910068531e-01 9.066116809844970703e-01
-5.098039215686278602e-02 3.500000000000000333e-01 8.878776091428279837e-01 8.864691257476806641e-01
-4.313725490196085310e-02 3.500000000000000333e-01 8.630485018671087971e-01 8.614398837089538574e-01
-3.529411764705880916e-02 3.500000000000000333e-01 8.308261487662993439e-01 8.287411928176879883e-01
-2.745098039215687624e-02 3.500000000000000333e-01 7.854186736245803990e-01 7.825958728790283203e-01
-1.960784313725494332e-02 3.500000000000000333e-01 7.103995550849343532e-01 7.069876194000244141e-01
-1.176470588235289938e-02 3.500000000000000333e-01 5.569568946618754790e-01 5.533211827278137207e-01
-3.921568627450966460e-03 3.500000000000000333e-01 2.301667414440708437e-01 2.273710370063781738e-01
3.921568627450966460e-03 3.500000000000000333e-01 -2.301667414439203529e-01 -2.335423827171325684e-01
1.176470588235289938e-02 3.500000000000000333e-01 -5.569568946617416971e-01 -5.603646039962768555e-01
1.960784313725483230e-02 3.500000000000000333e-01 -7.103995550848041240e-01 -7.115505337715148926e-01
2.745098039215676522e-02 3.500000000000000333e-01 -7.854186736244479494e-01 -7.857007384300231934e-01
3.529411764705869814e-02 3.500000000000000333e-01 -8.308261487661628975e-01 -8.309862613677978516e-01
4.313725490196085310e-02 3.500000000000000333e-01 -8.630485018669690200e-01 -8.630797863006591797e-01
5.098039215686278602e-02 3.500000000000000333e-01 -8.878776091426848760e-01 -8.877822756767272949e-01
5.882352941176471894e-02 3.500000000000000333e-01 -9.078000059908615249e-01 -9.076678752899169922e-01
6.666666666666665186e-02 3.500000000000000333e-01 -9.241205203422343528e-01 -9.240276217460632324e-01
7.450980392156858478e-02 3.500000000000000333e-01 -9.376327525986067890e-01 -9.376016855239868164e-01
8.235294117647051770e-02 3.500000000000000333e-01 -9.488685570330298580e-01 -9.488824605941772461e-01
9.019607843137245062e-02 3.500000000000000333e-01 -9.582080518414437531e-01 -9.582359790802001953e-01
9.803921568627460559e-02 3.500000000000000333e-01 -9.659354151462793414e-01 -9.659513235092163086e-01
1.058823529411765385e-01 3.500000000000000333e-01 -9.722703008322134410e-01 -9.722589850425720215e-01
1.137254901960784714e-01 3.500000000000000333e-01 -9.773869346219825616e-01 -9.773438572883605957e-01
1.215686274509804043e-01 3.500000000000000333e-01 -9.814264065873040677e-01 -9.813522696495056152e-01
1.294117647058823373e-01 3.500000000000000333e-01 -9.845049433461814381e-01 -9.844037890434265137e-01
1.372549019607842702e-01 3.500000000000000333e-01 -9.867196759669413231e-01 -9.865947961807250977e-01
1.450980392156862031e-01 3.500000000000000333e-01 -9.881527806391759983e-01 -9.880085587501525879e-01
1.529411764705881360e-01 3.500000000000000333e-01 -9.888745247065844346e-01 -9.887140989303588867e-01
1.607843137254900689e-01 3.500000000000000333e-01 -9.889455546241924244e-01 -9.887737631797790527e-01
1.686274509803922239e-01 3.500000000000000333e-01 -9.884186457497627920e-01 -9.882429838180541992e-01
1.764705882352941568e-01 3.500000000000000333e-01 -9.873400618115275584e-01 -9.871688485145568848e-01
1.843137254901960898e-01 3.500000000000000333e-01 -9.857506259243040692e-01 -9.855964779853820801e-01
1.921568627450980227e-01 3.500000000000000333e-01 -9.836865748797102293e-01 -9.835627675056457520e-01
1.999999999999999556e-01 3.500000000000000333e-01 -9.811802481823089783e-01 -9.811011552810668945e-01
2.078431372549018885e-01 3.500000000000000333e-01 -9.782606494012182630e-01 -9.782397747039794922e-01
2.156862745098038214e-01 3.500000000000000333e-01 -9.749539076802884452e-01 -9.750020503997802734e-01
2.235294117647059764e-01 3.500000000000000333e-01 -9.712836603275332159e-01 -9.714094996452331543e-01
2.313725490196079093e-01 3.500000000000000333e-01 -9.672713724007517833e-01 -9.674789309501647949e-01
2.392156862745098422e-01 3.500000000000000333e-01 -9.629366055382237999e-01 -9.632257223129272461e-01
2.470588235294117752e-01 3.500000000000000333e-01 -9.582972455596809880e-01 -9.586638212203979492e-01
2.549019607843137081e-01 3.500000000000000333e-01 -9.533696963163211802e-01 -9.538053274154663086e-01
2.627450980392156410e-01 3.500000000000000333e-01 -9.481690457142969430e-01 -9.486623406410217285e-01
2.705882352941175739e-01 3.500000000000000333e-01 -9.427092086436323903e-01 -9.432463049888610840e-01
2.784313725490195068e-01 3.500000000000000333e-01 -9.370030506211333154e-01 -9.375675916671752930e-01
2.862745098039214398e-01 3.500000000000000333e-01 -9.310624952345925021e-01 -9.316388368606567383e-01
2.941176470588235947e-01 3.500000000000000333e-01 -9.248986179077055558e-01 -9.254707694053649902e-01
3.019607843137255276e-01 3.500000000000000333e-01 -9.185217280545262541e-01 -9.190738201141357422e-01
3.098039215686274606e-01 3.500000000000000333e-01 -9.119414413323467805e-01 -9.124594926834106445e-01
3.176470588235293935e-01 3.500000000000000333e-01 -9.051667434123285005e-01 -9.056385755538940430e-01
3.254901960784313264e-01 3.500000000000000333e-01 -8.982060464528843768e-01 -8.986214995384216309e-01
3.333333333333332593e-01 3.500000000000000333e-01 -8.910672392700638156e-01 -8.914182782173156738e-01
3.411764705882351922e-01 3.500000000000000333e-01 -8.837577320429932382e-01 -8.840392231941223145e-01
3.490196078431373472e-01 3.500000000000000333e-01 -8.762844962639235735e-01 -8.764926791191101074e-01
3.568627450980392801e-01 3.500000000000000333e-01 -8.686541005361159140e-01 -8.687881231307983398e-01
3.647058823529412130e-01 3.500000000000000333e-01 -8.608727427345086447e-01 -8.609336018562316895e-01
3.725490196078431460e-01 3.500000000000000333e-01 -8.529462789702784153e-01 -8.529363870620727539e-01
3.803921568627450789e-01 3.500000000000000333e-01 -8.448802497387177812e-01 -8.448038697242736816e-01
3.882352941176470118e-01 3.500000000000000333e-01 -8.366799035777070515e-01 -8.365423083305358887e-01
3.960784313725489447e-01 3.500000000000000333e-01 -8.283502185201599977e-01 -8.281580209732055664e-01
4.039215686274508776e-01 3.500000000000000333e-01 -8.198959215865011529e-01 -8.196560740470886230e-01
4.117647058823528106e-01 3.500000000000000333e-01 -8.113215065314904884e-01 -8.110415339469909668e-01
4.196078431372549655e-01 3.500000000000000333e-01 -8.026312500326028276e-01 -8.023193478584289551e-01
4.274509803921568984e-01 3.500000000000000333e-01 -7.938292264839529322e-01 -7.934935092926025391e-01
4.352941176470588314e-01 3.500000000000000333e-01 -7.849193215397489709e-01 -7.845675349235534668e-01
4.431372549019607643e-01 3.500000000000000333e-01 -7.759052445340893778e-01 -7.755447030067443848e-01
4.509803921568626972e-01 3.500000000000000333e-01 -7.667905398889979240e-01 -7.664291262626647949e-01
4.588235294117646301e-01 3.500000000000000333e-01 -7.575785976097106911e-01 -7.572223544120788574e-01
4.666666666666665630e-01 3.500000000000000333e-01 -7.482726629549827368e-01 -7.479278445243835449e-01
4.745098039215687180e-01 3.500000000000000333e-01 -7.388758453604404863e-01 -7.385480999946594238e-01
4.823529411764706509e-01 3.500000000000000333e-01 -7.293911266844266272e-01 -7.290853857994079590e-01
4.901960784313725839e-01 3.500000000000000333e-01 -7.198213688383302555e-01 -7.195411324501037598e-01
4.980392156862745168e-01 3.500000000000000333e-01 -7.101693208568100601e-01 -7.099180221557617188e-01
5.058823529411764497e-01 3.500000000000000333e-01 -7.004376254575528371e-01 -7.002168893814086914e-01
5.137254901960783826e-01 3.500000000000000333e-01 -6.906288251351024865e-01 -6.904414892196655273e-01
5.215686274509803155e-01 3.500000000000000333e-01 -6.807453678288132304e-01 -6.805918216705322266e-01
5.294117647058822484e-01 3.500000000000000333e-01 -6.707896122009734396e-01 -6.706703901290893555e-01
5.372549019607841814e-01 3.500000000000000333e-01 -6.607638325576373761e-01 -6.606784462928771973e-01
5.450980392156863363e-01 3.500000000000000333e-01 -6.506702234415425723e-01 -6.506174206733703613e-01
5.529411764705882693e-01 3.500000000000000333e-01 -6.405109039237079083e-01 -6.404894590377807617e-01
5.607843137254902022e-01 3.500000000000000333e-01 -6.302879216178112198e-01 -6.302960515022277832e-01
5.686274509803921351e-01 3.500000000000000333e-01 -6.200032564392139456e-01 -6.200386285781860352e-01
5.764705882352940680e-01 3.500000000000000333e-01 -6.096588241285200160e-01 -6.097186207771301270e-01
5.843137254901960009e-01 3.500000000000000333e-01 -5.992564795577519643e-01 -5.993376970291137695e-01
5.921568627450979339e-01 3.500000000000000333e-01 -5.887980198356531636e-01 -5.888974070549011230e-01
6.000000000000000888e-01 3.500000000000000333e-01 -5.782851872271395077e-01 -5.783998966217041016e-01
6.078431372549020217e-01 3.500000000000000333e-01 -5.677196719006885051e-01 -5.678461194038391113e-01
6.156862745098039547e-01 3.500000000000000333e-01 -5.571031145162131937e-01 -5.572376251220703125e-01
6.235294117647058876e-01 3.500000000000000333e-01 -5.464371086649847387e-01 -5.465760827064514160e-01
6.313725490196078205e-01 3.500000000000000333e-01 -5.357232031721491650e-01 -5.358631610870361328e-01
6.392156862745097534e-01 3.500000000000000333e-01 -5.249629042715688865e-01 -5.251010656356811523e-01
6.470588235294116863e-01 3.500000000000000333e-01 -5.141576776618994593e-01 -5.142906904220581055e-01
6.549019607843136193e-01 3.500000000000000333e-01 -5.033089504521347513e-01 -5.034337043762207031e-01
6.627450980392155522e-01 3.500000000000000333e-01 -4.924181130041835330e-01 -4.925321936607360840e-01
6.705882352941177071e-01 3.500000000000000333e-01 -4.814865206794594621e-01 -4.815868735313415527e-01
6.784313725490196401e-01 3.500000000000000333e-01 -4.705154954959450686e-01 -4.705999791622161865e-01
6.862745098039215730e-01 3.500000000000000333e-01 -4.595063277016859793e-01 -4.595730304718017578e-01
6.941176470588235059e-01 3.500000000000000333e-01 -4.484602772702301898e-01 -4.485071301460266113e-01
7.019607843137254388e-01 3.500000000000000333e-01 -4.373785753231395068e-01 -4.374041259288787842e-01
7.098039215686273717e-01 3.500000000000000333e-01 -4.262624254842993232e-01 -4.262655675411224365e-01
7.176470588235293047e-01 3.500000000000000333e-01 -4.151130051704360335e-01 -4.150933325290679932e-01
7.254901960784314596e-01 3.500000000000000333e-01 -4.039314668219385340e-01 -4.038878381252288818e-01
7.333333333333333925e-01 3.500000000000000333e-01 -3.927189390777778288e-01 -3.926508724689483643e-01
7.411764705882353255e-01 3.500000000000000333e-01 -3.814765278980765673e-01 -3.813843429088592529e-01
7.490196078431372584e-01 3.500000000000000333e-01 -3.702053176376332577e-01 -3.700889050960540771e-01
7.568627450980391913e-01 3.500000000000000333e-01 -3.589063720734836371e-01 -3.587666749954223633e-01
7.647058823529411242e-01 3.500000000000000333e-01 -3.475807353893758389e-01 -3.474178910255432129e-01
7.725490196078430571e-01 3.500000000000000333e-01 -3.362294331198607544e-01 -3.360452950000762939e-01
7.803921568627449901e-01 3.500000000000000333e-01 -3.248534730565154627e-01 -3.246484100818634033e-01
7.882352941176469230e-01 3.500000000000000333e-01 -3.134538461186632263e-01 -3.132293224334716797e-01
7.960784313725490779e-01 3.500000000000000333e-01 -3.020315271908108889e-01 -3.017894327640533447e-01
8.039215686274510109e-01 3.500000000000000333e-01 -2.905874759288898934e-01 -2.903291881084442139e-01
8.117647058823529438e-01 3.500000000000000333e-01 -2.791226375372519719e-01 -2.788497507572174072e-01
8.196078431372548767e-01 3.500000000000000333e-01 -2.676379435182776878e-01 -2.673530578613281250e-01
8.274509803921568096e-01 3.500000000000000333e-01 -2.561343123963300550e-01 -2.558394074440002441e-01
8.352941176470587425e-01 3.500000000000000333e-01 -2.446126504176990291e-01 -2.443100810050964355e-01
8.431372549019606755e-01 3.500000000000000333e-01 -2.330738522280916547e-01 -2.327659577131271362e-01
8.509803921568628304e-01 3.500000000000000333e-01 -2.215188015291362500e-01 -2.212076932191848755e-01
8.588235294117647634e-01 3.500000000000000333e-01 -2.099483717153026174e-01 -2.096372842788696289e-01
8.666666666666666963e-01 3.500000000000000333e-01 -1.983634264925503154e-01 -1.980544328689575195e-01
8.745098039215686292e-01 3.500000000000000333e-01 -1.867648204799786382e-01 -1.864610612392425537e-01
8.823529411764705621e-01 3.500000000000000333e-01 -1.751533997956719046e-01 -1.748577654361724854e-01
8.901960784313724950e-01 3.500000000000000333e-01 -1.635300026278858898e-01 -1.632453650236129761e-01
8.980392156862744280e-01 3.500000000000000333e-01 -1.518954597926734651e-01 -1.516252458095550537e-01
9.058823529411763609e-01 3.500000000000000333e-01 -1.402505952790005228e-01 -1.399975270032882690e-01
9.137254901960782938e-01 3.500000000000000333e-01 -1.285962267823544947e-01 -1.283635050058364868e-01
9.215686274509804488e-01 3.500000000000000333e-01 -1.169331662278257633e-01 -1.167242750525474548e-01
9.294117647058823817e-01 3.500000000000000333e-01 -1.052622202835861442e-01 -1.050809770822525024e-01
9.372549019607843146e-01 3.500000000000000333e-01 -9.358419086567477951e-02 -9.343420714139938354e-02
9.450980392156862475e-01 3.500000000000000333e-01 -8.189987563496865797e-02 -8.178530633449554443e-02
9.529411764705881804e-01 3.500000000000000333e-01 -7.021006848718205906e-02 -7.013445347547531128e-02
9.607843137254901134e-01 3.500000000000000333e-01 -5.851556003673081402e-02 -5.848276615142822266e-02
9.686274509803920463e-01 3.500000000000000333e-01 -4.681713809526445030e-02 -4.683197289705276489e-02
9.764705882352942012e-01 3.500000000000000333e-01 -3.511558814566130560e-02 -3.518297523260116577e-02
9.843137254901961342e-01 3.500000000000000333e-01 -2.341169381226542931e-02 -2.353581041097640991e-02
9.921568627450980671e-01 3.500000000000000333e-01 -1.170623732812533374e-02 -1.189263164997100830e-02
1.000000000000000000e+00 3.500000000000000333e-01 7.389787177788669041e-17 -2.537965774536132812e-04
-1.000000000000000000e+00 3.599999999999999867e-01 1.443133562708728249e-16 1.927390694618225098e-04
-9.921568627450980671e-01 3.599999999999999867e-01 1.153370304078144004e-02 1.166062802076339722e-02
-9.843137254901961342e-01 3.599999999999999867e-01 2.306666994340581325e-02 2.313756197690963745e-02
-9.764705882352940902e-01 3.599999999999999867e-01 3.459816413894225423e-02 3.462217003107070923e-02
-9.686274509803921573e-01 3.599999999999999867e-01 4.612744819622646014e-02 4.611330479383468628e-02
-9.607843137254902244e-01 3.599999999999999867e-01 5.765378338903433958e-02 5.760855227708816528e-02
-9.529411764705881804e-01 3.599999999999999867e-01 6.917642926119602076e-02 6.910795718431472778e-02
-9.450980392156862475e-01 3.599999999999999867e-01 8.069464318895275268e-02 8.060912042856216431e-02
-9.372549019607843146e-01 3.599999999999999867e-01 9.220767993985701239e-02 9.211111813783645630e-02
-9.294117647058823817e-01 3.599999999999999867e-01 1.037147912274941353e-01 1.036123409867286682e-01
-9.215686274509804488e-01 3.599999999999999867e-01 1.152152252613019151e-01 1.151117011904716492e-01
-9.137254901960784048e-01 3.599999999999999867e-01 1.267082262907406887e-01 1.266072094440460205e-01
-9.058823529411764719e-01 3.599999999999999867e-01 1.381930341430552822e-01 1.380982697010040283e-01
-8.980392156862745390e-01 3.599999999999999867e-01 1.496688837538452110e-01 1.495830714702606201e-01
-8.901960784313724950e-01 3.599999999999999867e-01 1.611350046896375954e-01 1.610606014728546143e-01
-8.823529411764705621e-01 3.599999999999999867e-01 1.725906206616345806e-01 1.725297868251800537e-01
-8.745098039215686292e-01 3.599999999999999867e-01 1.840349490297753521e-01 1.839888393878936768e-01
-8.666666666666666963e-01 3.599999999999999867e-01 1.954672002962216937e-01 1.954368948936462402e-01
-8.588235294117647634e-01 3.599999999999999867e-01 2.068865775873424129e-01 2.068728506565093994e-01
-8.509803921568627194e-01 3.599999999999999867e-01 2.182922761232338749e-01 2.182953655719757080e-01
-8.431372549019607865e-01 3.599999999999999867e-01 2.296834826737710888e-01 2.297030985355377197e-01
-8.352941176470588536e-01 3.599999999999999867e-01 2.410593750001402691e-01 2.410950064659118652e-01
-8.274509803921568096e-01 3.599999999999999867e-01 2.524191212807493923e-01 2.524696886539459229e-01
-8.196078431372548767e-01 3.599999999999999867e-01 2.637618795203686695e-01 2.638267874717712402e-01
-8.117647058823529438e-01 3.599999999999999867e-01 2.750867969412807978e-01 2.751644253730773926e-01
-8.039215686274510109e-01 3.599999999999999867e-01 2.863930093551710909e-01 2.864821553230285645e-01
-7.960784313725490779e-01 3.599999999999999867e-01 2.976796405144091495e-01 2.977783977985382080e-01
-7.882352941176470340e-01 3.599999999999999867e-01 3.089458014413025144e-01 3.090521693229675293e-01
-7.803921568627451011e-01 3.599999999999999867e-01 3.201905897338132023e-01 3.203030228614807129e-01
-7.725490196078431682e-01 3.599999999999999867e-01 3.314130888461687685e-01 3.315294086933135986e-01
-7.647058823529411242e-01 3.599999999999999867e-01 3.426123673426498817e-01 3.427304029464721680e-01
-7.568627450980391913e-01 3.599999999999999867e-01 3.537874781227983711e-01 3.539048731327056885e-01
-7.490196078431372584e-01 3.599999999999999867e-01 3.649374576161215633e-01 3.650522530078887939e-01
-7.411764705882353255e-01 3.599999999999999867e-01 3.760613249442827932e-01 3.761712908744812012e-01
-7.333333333333333925e-01 3.599999999999999867e-01 3.871580810486208168e-01 3.872609138488769531e-01
-7.254901960784313486e-01 3.599999999999999867e-01 3.982267077806990740e-01 3.983205556869506836e-01
-7.176470588235294157e-01 3.599999999999999867e-01 4.092661669534344848e-01 4.093487262725830078e-01
-7.098039215686274828e-01 3.599999999999999867e-01 4.202753993501848195e-01 4.203450083732604980e-01
-7.019607843137254388e-01 3.599999999999999867e-01 4.312533236889900534e-01 4.313076138496398926e-01
-6.941176470588235059e-01 3.599999999999999867e-01 4.421988355389654957e-01 4.422368407249450684e-01
-6.862745098039215730e-01 3.599999999999999867e-01 4.531108061856252145e-01 4.531304240226745605e-01
-6.784313725490196401e-01 3.599999999999999867e-01 4.639880814416853516e-01 4.639883637428283691e-01
-6.705882352941177071e-01 3.599999999999999867e-01 4.748294803996255253e-01 4.748091697692871094e-01
-6.627450980392156632e-01 3.599999999999999867e-01 4.856337941220310039e-01 4.855918884277343750e-01
-6.549019607843137303e-01 3.599999999999999867e-01 4.963997842654001569e-01 4.963350296020507812e-01
-6.470588235294117974e-01 3.599999999999999867e-01 5.071261816328063166e-01 5.070382356643676758e-01
-6.392156862745097534e-01 3.599999999999999867e-01 5.178116846503934001e-01 5.177000164985656738e-01
-6.313725490196078205e-01 3.599999999999999867e-01 5.284549577623398608e-01 5.283194780349731445e-01
-6.235294117647058876e-01 3.599999999999999867e-01 5.390546297384254393e-01 5.388952493667602539e-01
-6.156862745098039547e-01 3.599999999999999867e-01 5.496092918879175171e-01 5.494265556335449219e-01
-6.078431372549020217e-01 3.599999999999999867e-01 5.601174961729239454e-01 5.599114894866943359e-01
-5.999999999999999778e-01 3.599999999999999867e-01 5.705777532137972230e-01 5.703492164611816406e-01
-5.921568627450980449e-01 3.599999999999999867e-01 5.809885301785433498e-01 5.807384252548217773e-01
-5.843137254901961120e-01 3.599999999999999867e-01 5.913482485474810257e-01 5.910776257514953613e-01
-5.764705882352940680e-01 3.599999999999999867e-01 6.016552817436267020e-01 6.013653874397277832e-01
-5.686274509803921351e-01 3.599999999999999867e-01 6.119079526184268980e-01 6.116006374359130859e-01
-5.607843137254902022e-01 3.599999999999999867e-01 6.221045307815263881e-01 6.217809319496154785e-01
-5.529411764705882693e-01 3.599999999999999867e-01 6.322432297622015973e-01 6.319054961204528809e-01
-5.450980392156863363e-01 3.599999999999999867e-01 6.423222039889497914e-01 6.419724225997924805e-01
-5.372549019607842924e-01 3.599999999999999867e-01 6.523395455724297909e-01 6.519796252250671387e-01
-5.294117647058823595e-01 3.599999999999999867e-01 6.622932808755339629e-01 6.619257330894470215e-01
-5.215686274509804266e-01 3.599999999999999867e-01 6.721813668527709673e-01 6.718083024024963379e-01
-5.137254901960783826e-01 3.599999999999999867e-01 6.820016871393879132e-01 6.816260218620300293e-01
-5.058823529411764497e-01 3.599999999999999867e-01 6.917520478686655094e-01 6.913763284683227539e-01
-4.980392156862745168e-01 3.599999999999999867e-01 7.014301731936289919e-01 7.010571360588073730e-01
-4.901960784313725839e-01 3.599999999999999867e-01 7.110337004869267119e-01 7.106657028198242188e-01
-4.823529411764706509e-01 3.599999999999999867e-01 7.205601751898644824e-01 7.201998829841613770e-01
-4.745098039215686070e-01 3.599999999999999867e-01 7.300070452784489516e-01 7.296574711799621582e-01
-4.666666666666666741e-01 3.599999999999999867e-01 7.393716553107847478e-01 7.390351295471191406e-01
-4.588235294117647411e-01 3.599999999999999867e-01 7.486512400162098624e-01 7.483305335044860840e-01
-4.509803921568626972e-01 3.599999999999999867e-01 7.578429173820353526e-01 7.575402855873107910e-01
-4.431372549019607643e-01 3.599999999999999867e-01 7.669436811887099248e-01 7.666611075401306152e-01
-4.352941176470588314e-01 3.599999999999999867e-01 7.759503929384464760e-01 7.756901979446411133e-01
-4.274509803921568984e-01 3.599999999999999867e-01 7.848597731157560542e-01 7.846234440803527832e-01
-4.196078431372549655e-01 3.599999999999999867e-01 7.936683917108821040e-01 7.934573292732238770e-01
-4.117647058823529216e-01 3.599999999999999867e-01 8.023726579285556104e-01 8.021879792213439941e-01
-4.039215686274509887e-01 3.599999999999999867e-01 8.109688089946518463e-01 8.108111023902893066e-01
-3.960784313725490557e-01 3.599999999999999867e-01 8.194528979621263920e-01 8.193219900131225586e-01
-3.882352941176470118e-01 3.599999999999999867e-01 8.278207804045565332e-01 8.277165889739990234e-01
-3.803921568627450789e-01 3.599999999999999867e-01 8.360680998706849776e-01 8.359898328781127930e-01
-3.725490196078431460e-01 3.599999999999999867e-01 8.441902719559709611e-01 8.441362380981445312e-01
-3.647058823529412130e-01 3.599999999999999867e-01 8.521824668270002734e-01 8.521503806114196777e-01
-3.568627450980392801e-01 3.599999999999999867e-01 8.600395900111180714e-01 8.600266575813293457e-01
-3.490196078431372362e-01 3.599999999999999867e-01 8.677562612361839900e-01 8.677590489387512207e-01
-3.411764705882353033e-01 3.599999999999999867e-01 8.753267910731444834e-01 8.753415346145629883e-01
-3.333333333333333703e-01 3.599999999999999867e-01 8.827451550962208682e-01 8.827674388885498047e-01
-3.254901960784313264e-01 3.599999999999999867e-01 8.900049652307490122e-01 8.900300264358520508e-01
-3.176470588235293935e-01 3.599999999999999867e-01 8.970994379056281831e-01 8.971213102340698242e-01
-3.098039215686274606e-01 3.599999999999999867e-01 9.040213585641571070e-01 9.040350914001464844e-01
-3.019607843137255276e-01 3.599999999999999867e-01 9.107630420115100378e-01 9.107632637023925781e-01
-2.941176470588235947e-01 3.599999999999999867e-01 9.173162879864166230e-01 9.172974824905395508e-01
-2.862745098039215508e-01 3.599999999999999867e-01 9.236723312352267401e-01 9.236303567886352539e-01
-2.784313725490196179e-01 3.599999999999999867e-01 9.298217852339417666e-01 9.297527074813842773e-01
-2.705882352941176849e-01 3.599999999999999867e-01 9.357545785422463069e-01 9.356553554534912109e-01
-2.627450980392156410e-01 3.599999999999999867e-01 9.414598825756448353e-01 9.413297176361083984e-01
-2.549019607843137081e-01 3.599999999999999867e-01 9.469260293379800908e-01 9.467651844024658203e-01
-2.470588235294117752e-01 3.599999999999999867e-01 9.521404173542958871e-01 9.519518613815307617e-01
-2.392156862745098422e-01 3.599999999999999867e-01 9.570894036668501359e-01 9.568777084350585938e-01
