# x, y_true, y_pred
-1.292986869812011719e-01 1.777846574783325195e+00 2.294519253483563448e-01 3.205160598197470678e-01 2.388477921485900879e-01 3.014831542968750000e-01
1.650239229202270508e+00 7.794120311737060547e-01 4.384610063387615608e-01 -1.989585829179214282e-01 4.369853734970092773e-01 -1.957110911607742310e-01
2.583916902542114258e+00 -1.014635801315307617e+00 7.285291067349675131e-02 3.805113076502903424e-01 9.011912345886230469e-02 3.503333926200866699e-01
-8.211882114410400391e-01 1.758644819259643555e+00 2.020686916396646216e-01 3.291178269440321880e-01 1.954762637615203857e-01 3.286994695663452148e-01
-2.711575031280517578e+00 -2.423593759536743164e+00 -1.737347658975092746e-01 -2.149403880937743039e-01 -1.998665332794189453e-01 -1.736613214015960693e-01
-2.244237899780273438e+00 2.872001409530639648e+00 -1.346824326749488931e-01 -2.465065053586447397e-01 -1.700487434864044189e-01 -2.254414558410644531e-01
1.896848917007446289e+00 -2.617575168609619141e+00 -2.353306413687045184e-01 -2.011640967440810057e-02 -2.553279995918273926e-01 -6.840191781520843506e-05
1.089162111282348633e+00 -1.787804245948791504e+00 1.198080916166998494e-01 2.442660499687246412e-01 1.081247329711914062e-01 2.276464402675628662e-01
-1.712028741836547852e+00 2.649029016494750977e+00 -3.015495740403513203e-01 -5.147006252450177927e-02 -3.271172046661376953e-01 -4.410512000322341919e-02
-2.340537786483764648e+00 -2.231574535369873047e+00 -2.925529371096830533e-01 -3.298393044553737941e-02 -3.262751698493957520e-01 -1.768415793776512146e-03
2.797198057174682617e+00 -5.702118873596191406e-01 5.103782342107002212e-02 4.250419893700997376e-01 6.051525101065635681e-02 3.954626619815826416e-01
2.347318410873413086e+00 2.395290613174438477e+00 -2.346212562546504399e-01 -1.297505662755521916e-03 -2.421140074729919434e-01 3.718774765729904175e-02
1.641094923019409180e+00 -1.579260826110839844e-01 4.214663222418097432e-01 -4.975798901826113951e-01 4.293707013130187988e-01 -4.755166471004486084e-01
9.022347927093505859e-01 -2.862583160400390625e+00 -2.929903386101103124e-01 -2.265760270515232433e-02 -2.725230455398559570e-01 -2.865914069116115570e-02
6.622624397277832031e-01 1.839443922042846680e+00 1.251617655079128866e-01 2.876510487507750735e-01 1.247547268867492676e-01 2.616425156593322754e-01
7.773799896240234375e-01 2.718189477920532227e+00 -2.949764714920540265e-01 7.360609529855309530e-02 -2.758205831050872803e-01 5.990725010633468628e-02
6.250042915344238281e-01 1.815954446792602539e+00 1.414280120706951638e-01 2.844943444334258054e-01 1.413326561450958252e-01 2.584393024444580078e-01
1.262313604354858398e+00 1.696846246719360352e+00 1.547808459245103574e-01 2.177355209756919874e-01 1.401243060827255249e-01 2.033349275588989258e-01
3.088733434677124023e+00 2.468245744705200195e+00 -1.340938684927180657e-01 -1.914299389117408434e-01 -1.105331629514694214e-01 -1.412420272827148438e-01
1.393020868301391602e+00 -2.477102756500244141e+00 -2.302910627174448721e-01 1.195564458379020228e-01 -2.381502985954284668e-01 1.167937740683555603e-01
6.049809455871582031e-01 2.686630487442016602e+00 -2.966424349278496408e-01 1.099897029530856885e-01 -2.703525424003601074e-01 9.423970431089401245e-02
-9.452009201049804688e-01 -2.449917793273925781e+00 -2.593770290711398530e-01 2.263570977545714680e-01 -2.492730021476745605e-01 2.180096060037612915e-01
1.319403886795043945e+00 3.117990732192993164e+00 -1.951640398125990827e-01 -1.805341016669723964e-01 -1.950786113739013672e-01 -1.862350106239318848e-01
-1.832111239433288574e+00 1.625414133071899414e+00 -2.578905804371650623e-02 3.414369365610367968e-01 -5.775918439030647278e-02 3.542350530624389648e-01
-2.140606641769409180e+00 -7.440838813781738281e-01 2.047609589475485881e-01 3.205233074647133029e-01 2.136222422122955322e-01 3.122289180755615234e-01
-1.840505599975585938e-01 8.490898609161376953e-01 3.747844459495307534e-01 -2.931717747347736824e-01 3.605526089668273926e-01 -2.867464125156402588e-01
-1.864210128784179688e+00 -2.891916036605834961e+00 -2.163378491695573391e-01 -1.986500785952730330e-01 -2.358755469322204590e-01 -1.917518675327301025e-01
-7.233655452728271484e-01 -2.118022441864013672e+00 -4.311320772818788560e-02 3.661262675304300940e-01 -3.503287211060523987e-02 3.552392423152923584e-01
-1.708844661712646484e+00 9.426515102386474609e-01 3.616899377985143826e-01 1.827158408111956844e-01 3.537784814834594727e-01 1.875144541263580322e-01
1.305675745010375977e+00 2.520219087600708008e+00 -2.409748088785783338e-01 1.111225500040595310e-01 -2.481810450553894043e-01 1.052145287394523621e-01
1.461193799972534180e+00 -3.520932197570800781e-01 2.909322530751275449e-01 -5.914735939886542893e-01 2.960035800933837891e-01 -5.620990991592407227e-01
-1.850347042083740234e+00 -2.935351848602294922e+00 -2.021714652735639439e-01 -2.122861153700599524e-01 -2.192466557025909424e-01 -2.077552676200866699e-01
-1.006116628646850586e+00 8.903071880340576172e-01 4.080851259084311566e-01 -2.631389675448148058e-01 3.992570638656616211e-01 -2.470757365226745605e-01
-5.142834186553955078e-01 -2.195563793182373047e+00 -7.786774995536965838e-02 3.621808833315084963e-01 -5.912262573838233948e-02 3.458539247512817383e-01
1.053935766220092773e+00 -2.307585239410400391e+00 -1.630247584207314693e-01 2.305111116118577774e-01 -1.616470813751220703e-01 2.152461409568786621e-01
-1.595133543014526367e+00 -2.132770776748657227e+00 -2.107158997733844796e-01 2.520443897090011709e-01 -2.396836280822753906e-01 2.645535469055175781e-01
2.349998712539672852e+00 -1.741554737091064453e+00 -1.118410497257451008e-01 2.621633627061037974e-01 -1.032840013504028320e-01 2.635076642036437988e-01
-2.784803152084350586e+00 -3.005307435989379883e+00 8.457867583552793056e-02 -2.475983827631156875e-01 4.624592885375022888e-02 -1.974719464778900146e-01
1.367968797683715820e+00 -7.481856346130371094e-01 3.120052160213656056e-01 -3.929368720948310245e-01 3.088599443435668945e-01 -3.750232458114624023e-01
7.633731365203857422e-01 -1.709487080574035645e+00 1.827040922310848581e-01 2.344410659569507172e-01 1.750966310501098633e-01 2.143326401710510254e-01
1.903550863265991211e+00 2.300261735916137695e+00 -2.057097975688953195e-01 1.255844121257354840e-01 -2.215310037136077881e-01 1.417987346649169922e-01
-7.086558341979980469e-01 -9.156808853149414062e-01 3.701348084432701802e-01 -3.382048794539418979e-01 3.580719828605651855e-01 -3.213546872138977051e-01
-2.725745677947998047e+00 -1.227600216865539551e+00 -2.530567601242921238e-01 1.899238709153341087e-01 -2.448443770408630371e-01 1.767671555280685425e-01
9.251711368560791016e-01 7.319748401641845703e-01 2.473785967958692933e-02 -4.679730918659647521e-01 1.601469144225120544e-02 -4.488998949527740479e-01
-1.806120872497558594e-01 1.512896299362182617e+00 3.712428249073334019e-01 1.812761824936777733e-01 3.697972297668457031e-01 1.693971157073974609e-01
1.200479269027709961e+00 -2.117299079895019531e+00 -7.399556899017316336e-02 2.585258788785481654e-01 -8.160907030105590820e-02 2.451959252357482910e-01
-2.921664714813232422e-01 3.030299901962280273e+00 -3.237196669637537605e-01 -7.828542007510078116e-02 -2.865211963653564453e-01 -7.992190867662429810e-02
2.276866674423217773e+00 2.339737653732299805e+00 -2.338474927772848655e-01 3.913597508575258899e-02 -2.417950034141540527e-01 7.281511276960372925e-02
-4.918456077575683594e-01 3.109146356582641602e+00 -2.996456436963257364e-01 -1.349184046970937911e-01 -2.679578959941864014e-01 -1.356925368309020996e-01
-2.390596866607666016e+00 3.403437137603759766e-01 1.226409477958366051e-01 3.532405774611680482e-01 1.433301120996475220e-01 3.351554870605468750e-01
-2.855184793472290039e+00 8.437371253967285156e-02 -1.725763765268402139e-01 2.906928031106260080e-01 -1.559517085552215576e-01 2.778561115264892578e-01
2.938601255416870117e+00 2.521214723587036133e+00 -1.494196039884957972e-01 -1.749654971021090688e-01 -1.351997852325439453e-01 -1.205974891781806946e-01
2.877015352249145508e+00 -6.814522743225097656e-01 -3.707055697693211610e-02 4.098856873533341938e-01 -2.641958370804786682e-02 3.794142305850982666e-01
2.560860872268676758e+00 4.733097553253173828e-01 2.634499560122245954e-01 3.757832643123005245e-01 2.719984948635101318e-01 3.467081189155578613e-01
1.948716878890991211e+00 -2.411328554153442383e+00 -2.275715444024146439e-01 6.841884621136279376e-02 -2.450240850448608398e-01 8.906366676092147827e-02
-2.095596790313720703e+00 -5.943331718444824219e-01 2.736632826326736989e-01 2.828638817268916972e-01 2.867206037044525146e-01 2.735757231712341309e-01
-2.019166946411132812e+00 2.715076684951782227e+00 -2.463234447600327337e-01 -1.576663191561999688e-01 -2.800125777721405029e-01 -1.410032510757446289e-01
3.753092288970947266e-01 1.742191553115844727e+00 2.062766230373581644e-01 2.817570070671774340e-01 2.095983326435089111e-01 2.563364505767822266e-01
2.328326940536499023e+00 2.766218423843383789e+00 -1.713797144869310951e-01 -1.440012565628220609e-01 -1.946535855531692505e-01 -1.037007048726081848e-01
2.958707571029663086e+00 -2.764811277389526367e+00 -5.689858189019567081e-02 -2.117601240936463625e-01 -6.219613924622535706e-02 -1.453099846839904785e-01
2.720910310745239258e+00 2.080227613449096680e+00 -2.547569530758422851e-01 3.580224225309877606e-02 -2.322501242160797119e-01 6.019818037748336792e-02
-1.370799303054809570e+00 1.919729948043823242e+00 -3.789380411771683249e-02 3.470057979146088933e-01 -6.393077969551086426e-02 3.571030497550964355e-01
-8.717346191406250000e-01 -5.636367797851562500e-01 1.552711773113265303e-01 -5.878213378461504268e-01 1.560499817132949829e-01 -5.677500963211059570e-01
-2.248023509979248047e+00 1.126232147216796875e-01 2.452612308223419968e-01 3.072803996973137997e-01 2.685357630252838135e-01 2.910630106925964355e-01
2.000604391098022461e+00 -1.365747451782226562e-01 5.571122537045812839e-01 -1.165587642453245198e-01 5.671004056930541992e-01 -1.180889979004859924e-01
9.892914295196533203e-01 2.872334718704223633e+00 -2.855602982449731986e-01 -3.674704877555994703e-02 -2.747406661510467529e-01 -4.529655724763870239e-02
1.813284635543823242e+00 2.209272623062133789e+00 -1.712678978431526056e-01 1.749290911280509120e-01 -1.868353486061096191e-01 1.852121353149414062e-01
1.523736715316772461e+00 -2.223450422286987305e+00 -1.497135480364962801e-01 2.029492356914396889e-01 -1.632930636405944824e-01 2.017898857593536377e-01
7.049911022186279297e-01 -2.969134330749511719e+00 -2.974283892976483101e-01 -6.654764202445735688e-02 -2.689362168312072754e-01 -6.933752447366714478e-02
2.076671838760375977e+00 -1.285801768302917480e+00 2.191854576776451902e-01 2.711990023885768597e-01 2.227440774440765381e-01 2.573357224464416504e-01
2.514045000076293945e+00 2.691784143447875977e+00 -1.677745939233578065e-01 -1.474157514015571047e-01 -1.827455908060073853e-01 -9.787447005510330200e-02
1.682461977005004883e+00 1.797703504562377930e+00 4.557943861015889553e-02 2.606797444468422209e-01 3.200419247150421143e-02 2.569599747657775879e-01
2.477893590927124023e+00 -1.500537395477294922e+00 -6.659166068731815769e-02 3.104366941182303274e-01 -4.986822977662086487e-02 2.974105775356292725e-01
-2.331684827804565430e+00 2.578058242797851562e-01 1.753007060657430782e-01 3.391164779137854079e-01 1.971847712993621826e-01 3.216310441493988037e-01
3.077404260635375977e+00 -2.893062829971313477e+00 2.005982210508023417e-02 -2.135922154544657725e-01 1.223712787032127380e-02 -1.458696722984313965e-01
2.246312379837036133e+00 -5.507433414459228516e-01 4.420323132960121693e-01 1.943511207549589448e-01 4.521916508674621582e-01 1.748088598251342773e-01
2.332303762435913086e+00 2.950757265090942383e+00 -1.087456273452915290e-01 -1.925060989284285151e-01 -1.392300277948379517e-01 -1.588922739028930664e-01
-1.316514015197753906e-01 -2.384377002716064453e+00 -1.847767919135812065e-01 3.104633421002022664e-01 -1.503580212593078613e-01 2.897811830043792725e-01
-9.805960655212402344e-01 1.660724878311157227e+00 2.374419339293492581e-01 3.033370825373384316e-01 2.233185172080993652e-01 3.083909451961517334e-01
6.761946678161621094e-01 8.759100437164306641e-01 8.400751745331895559e-02 -2.751469742702470356e-01 7.106132805347442627e-02 -2.683448493480682373e-01
2.213870286941528320e+00 9.844868183135986328e-01 3.053247513393102519e-01 2.685529610926679078e-01 3.132007122039794922e-01 2.470954358577728271e-01
2.305353879928588867e+00 -2.508180141448974609e-01 4.706154055580136220e-01 1.960323532830292870e-01 4.802436232566833496e-01 1.764865517616271973e-01
2.836173772811889648e+00 -2.863996267318725586e+00 -4.645582075662869209e-02 -2.111854653522921288e-01 -6.287008523941040039e-02 -1.505332589149475098e-01
-1.679911017417907715e+00 -1.004476547241210938e-01 4.640974745872136764e-01 -1.123130618338657599e-01 4.818690121173858643e-01 -1.126175001263618469e-01
2.433356523513793945e+00 1.310563325881958008e+00 3.815210506950126451e-02 3.432790492820940176e-01 5.391092225909233093e-02 3.225088715553283691e-01
-2.776636600494384766e+00 -7.383236885070800781e-01 -1.913886059617442847e-01 2.705020648100859848e-01 -1.764578223228454590e-01 2.544355392456054688e-01
-2.751528739929199219e+00 -7.730727195739746094e-01 -1.848799514266760147e-01 2.756012615998202908e-01 -1.702731549739837646e-01 2.593789696693420410e-01
-1.889864206314086914e+00 4.555869102478027344e-02 4.347276471196243053e-01 7.706870971011821336e-02 4.547160565853118896e-01 7.008811086416244507e-02
1.475629091262817383e+00 2.152846574783325195e+00 -1.139934648799439537e-01 2.275125702645944548e-01 -1.290406286716461182e-01 2.237225770950317383e-01
3.068042516708374023e+00 -7.773194313049316406e-01 -1.885374093716927768e-01 3.416959475335308305e-01 -1.785797476768493652e-01 3.128405213356018066e-01
-1.186043977737426758e+00 -2.953233718872070312e+00 -2.947145891516542160e-01 -1.163961275926835570e-01 -2.815902233123779297e-01 -1.246163919568061829e-01
-5.424726009368896484e-01 2.752589464187622070e+00 -3.306859703419673391e-01 8.970113309786692524e-02 -2.969629168510437012e-01 7.968836277723312378e-02
9.907376766204833984e-01 -1.086995363235473633e+00 2.540695212679066062e-01 -1.857232680573576988e-01 2.405524253845214844e-01 -1.803583800792694092e-01
-3.091975212097167969e+00 -9.885022640228271484e-01 -3.004102767082388881e-01 5.731864938563848572e-02 -2.871099412441253662e-01 3.798729181289672852e-02
1.114043951034545898e+00 -5.427670478820800781e-02 -2.065583287688856351e-01 -8.641966856599510027e-01 -2.010075449943542480e-01 -8.148073554039001465e-01
7.581553459167480469e-01 -1.436353206634521484e+00 2.696901441351203799e-01 8.774641634306386273e-02 2.563607096672058105e-01 7.590305060148239136e-02
5.846521854400634766e-01 1.356436491012573242e+00 2.913540337672292924e-01 5.426303980802371640e-02 2.806744277477264404e-01 3.895585983991622925e-02
1.386699438095092773e+00 -2.710614204406738281e-01 2.000245481731189323e-01 -6.780936393154539665e-01 2.054878473281860352e-01 -6.426336765289306641e-01
2.353758573532104492e+00 -2.759346008300781250e+00 -1.699909659618082380e-01 -1.451975749861698362e-01 -1.946455836296081543e-01 -1.032332703471183777e-01
2.588835954666137695e+00 8.710792064666748047e-01 1.232058613499566191e-01 3.887850798109758199e-01 1.368169635534286499e-01 3.568467497825622559e-01
-2.090758800506591797e+00 -1.048185110092163086e+00 1.257286003947742925e-01 3.423877657120385498e-01 1.221904456615447998e-01 3.406306803226470947e-01
-1.048379898071289062e+00 1.154772996902465820e+00 4.335054669538608296e-01 -1.432720663155977181e-02 4.190399646759033203e-01 -6.790813058614730835e-04
1.610417127609252930e+00 1.473821878433227539e+00 2.346714018352602238e-01 1.837872328304707981e-01 2.221060246229171753e-01 1.752657890319824219e-01
1.004621267318725586e+00 -4.053218364715576172e-01 -1.964655964879360450e-01 -7.298678264737843424e-01 -1.948797106742858887e-01 -6.876522898674011230e-01
-1.582532525062561035e+00 1.291685819625854492e+00 2.675231529889423587e-01 2.715720968052871553e-01 2.453443855047225952e-01 2.825016379356384277e-01
2.312832117080688477e+00 -5.578713417053222656e-01 4.069359019920090748e-01 2.443565402039397649e-01 4.174464643001556396e-01 2.219644486904144287e-01
-2.225286483764648438e+00 1.342032194137573242e+00 -7.475236894142824051e-02 3.296085829766705610e-01 -8.886210620403289795e-02 3.295599520206451416e-01
-9.004561901092529297e-01 -2.790141820907592773e+00 -3.311616518701590572e-01 2.532789511451214934e-02 -3.093363642692565918e-01 1.709308661520481110e-02
9.820091724395751953e-01 1.904651403427124023e+00 6.308067425007372886e-02 2.747683294278990829e-01 5.583822354674339294e-02 2.532512545585632324e-01
2.522039413452148438e-02 2.300842523574829102e+00 -1.336461123025493025e-01 3.354674855713121739e-01 -1.019243001937866211e-01 3.118545413017272949e-01
-1.457751035690307617e+00 -2.485903024673461914e+00 -3.033934388867815524e-01 1.062551556099172456e-01 -3.180549740791320801e-01 1.106996163725852966e-01
1.622839212417602539e+00 -2.344631910324096680e+00 -1.997290682284773577e-01 1.464724141668573842e-01 -2.146319746971130371e-01 1.513420939445495605e-01
2.583914518356323242e+00 -1.539696335792541504e+00 -1.284511320155065361e-01 2.851479093521865904e-01 -1.076444983482360840e-01 2.725565433502197266e-01
2.829508543014526367e+00 1.181120157241821289e+00 -1.378095146676428517e-01 3.288874362901098025e-01 -1.144076436758041382e-01 2.970109283924102783e-01
4.687390327453613281e-01 -9.411630630493164062e-01 1.731761488339933208e-01 -1.564529141609337093e-01 1.571966707706451416e-01 -1.516729593276977539e-01
-2.262527227401733398e+00 -1.808480262756347656e+00 -2.504958565367146894e-01 1.877882929237832677e-01 -2.764796018600463867e-01 2.049907743930816650e-01
-2.270297050476074219e+00 6.860804557800292969e-01 1.361785412136335416e-01 3.460022434273208325e-01 1.475845724344253540e-01 3.318331539630889893e-01
-2.430136203765869141e+00 5.913472175598144531e-02 1.160131313097713390e-01 3.558960114459078783e-01 1.390084475278854370e-01 3.382816910743713379e-01
-1.982461214065551758e+00 -5.518701076507568359e-01 3.464253930852462249e-01 2.167651127060397087e-01 3.591678440570831299e-01 2.103236466646194458e-01
9.649560451507568359e-01 2.477702856063842773e+00 -2.314540966835698932e-01 1.759719244021734075e-01 -2.246459722518920898e-01 1.597781181335449219e-01
2.787748098373413086e+00 2.950276136398315430e+00 -2.315568154803561082e-02 -2.129642741908082115e-01 -4.246992245316505432e-02 -1.589390635490417480e-01
-1.749075055122375488e+00 2.484700441360473633e+00 -3.078731885064678320e-01 3.002700715541620560e-02 -3.399018347263336182e-01 4.260378330945968628e-02
-1.444303989410400391e-01 -1.543565630912780762e+00 3.562337832978398344e-01 2.013269162477826779e-01 3.505392074584960938e-01 1.886570453643798828e-01
-2.173921346664428711e+00 -2.707806110382080078e+00 -2.170709977677860447e-01 -1.879316240972759011e-01 -2.523193359375000000e-01 -1.608963310718536377e-01
-2.187061309814453125e+00 -5.910303592681884766e-01 2.166689362228070015e-01 3.175532834044261232e-01 2.310560047626495361e-01 3.059406876564025879e-01
1.482018232345581055e+00 1.269526243209838867e+00 3.252999530823159624e-01 4.274046442627064263e-02 3.129082918167114258e-01 3.616663068532943726e-02
3.000192880630493164e+00 -2.533485651016235352e+00 -1.320663602593528663e-01 -1.879652774897934697e-01 -1.215626001358032227e-01 -1.252460181713104248e-01
1.794649362564086914e+00 3.038644790649414062e-02 5.105098194921053878e-01 -3.510322646005637481e-01 5.193750262260437012e-01 -3.389410972595214844e-01
-2.962196350097656250e+00 -2.569497108459472656e+00 -3.246598689632872181e-02 -2.634049933310856351e-01 -5.216905847191810608e-02 -2.150871455669403076e-01
-4.536273479461669922e-01 -3.112162113189697266e+00 -3.000934032956366626e-01 -1.346064007223710390e-01 -2.647739648818969727e-01 -1.320855915546417236e-01
-1.080222845077514648e+00 1.939983367919921875e-01 1.144037935610173751e-01 -6.350491787734473537e-01 1.257481873035430908e-01 -6.201111674308776855e-01
-1.238913297653198242e+00 2.895157098770141602e+00 -3.032115248043450451e-01 -9.190701901291882525e-02 -2.970882058143615723e-01 -1.010553911328315735e-01
2.757391214370727539e+00 2.891206502914428711e+00 -5.267149214162525350e-02 -2.094411114645782224e-01 -6.940652430057525635e-02 -1.549385786056518555e-01
-1.487761974334716797e+00 -2.045491218566894531e+00 -1.439585701201658574e-01 3.050139940135280781e-01 -1.704724133014678955e-01 3.152751326560974121e-01
3.215711116790771484e-01 -2.714535713195800781e+00 -3.106295236764398116e-01 1.173011478336290353e-01 -2.718022763729095459e-01 1.054849848151206970e-01
2.216001749038696289e+00 2.106611013412475586e+00 -1.960038796492876434e-01 1.545286778753101053e-01 -1.989949792623519897e-01 1.751757860183715820e-01
-1.561426401138305664e+00 -2.085705518722534180e+00 -1.820048628731145424e-01 2.777267636921731953e-01 -2.104468941688537598e-01 2.895925343036651611e-01
8.807489871978759766e-01 1.363275766372680664e+00 2.739115807133797875e-01 3.011635890389516984e-02 2.600544989109039307e-01 1.790573634207248688e-02
-2.693671464920043945e+00 2.986611604690551758e+00 5.014457827277448571e-02 -2.597945844067714449e-01 1.130807027220726013e-02 -2.168493866920471191e-01
-7.263906002044677734e-01 -1.403336644172668457e+00 4.038983423187164634e-01 1.149185917612524088e-01 3.900642395019531250e-01 1.192390248179435730e-01
2.528232812881469727e+00 2.430050134658813477e+00 -2.260361643680756649e-01 -5.730223014798537656e-02 -2.273577153682708740e-01 -1.161063276231288910e-02
2.050832509994506836e+00 1.032801389694213867e+00 3.495704143307971079e-01 1.963242311683073005e-01 3.533235192298889160e-01 1.803486347198486328e-01
-6.792066097259521484e-01 1.135046720504760742e+00 4.377430972358081762e-01 -1.287099047874425140e-01 4.266481101512908936e-01 -1.177972629666328430e-01
2.320977926254272461e+00 2.341157197952270508e+00 -2.352894535473362692e-01 2.883921302569053893e-02 -2.416894435882568359e-01 6.425648182630538940e-02
-1.729328751564025879e+00 -9.025192260742187500e-02 4.637069029944773102e-01 -6.556883426673980331e-02 4.819518029689788818e-01 -6.741062551736831665e-02
-1.506301999092102051e+00 -1.048669099807739258e+00 3.921578818776760289e-01 1.263503358620615691e-01 3.797623515129089355e-01 1.367525160312652588e-01
-1.661617398262023926e+00 2.681456327438354492e+00 -3.016475732356010964e-01 -5.690572449018904688e-02 -3.239208757877349854e-01 -5.211669951677322388e-02
1.566501379013061523e+00 -1.068686723709106445e+00 3.825849456045917751e-01 -5.492935912744992266e-02 3.762493133544921875e-01 -5.516806989908218384e-02
-1.250162720680236816e+00 1.062997102737426758e+00 4.320564762914922974e-01 1.896805023109591169e-03 4.183168411254882812e-01 1.558976806700229645e-02
-1.608546614646911621e+00 -9.906554222106933594e-02 4.569450123446603396e-01 -1.824696018206149739e-01 4.741281569004058838e-01 -1.806422472000122070e-01
-2.320957183837890625e+00 1.831822395324707031e-01 1.897734183835076693e-01 3.341187713794545600e-01 2.125070691108703613e-01 3.168428540229797363e-01
2.200283765792846680e+00 2.108932733535766602e+00 -1.940674887140672877e-01 1.564765760210712620e-01 -1.977201998233795166e-01 1.768149733543395996e-01
1.547998189926147461e+00 -2.721044063568115234e+00 -2.506873227441726026e-01 -2.137604989550666995e-02 -2.616377472877502441e-01 -1.659033261239528656e-02
9.324200153350830078e-01 1.000701665878295898e+00 2.085507199338090256e-01 -2.528502350786496211e-01 1.956315040588378906e-01 -2.485606074333190918e-01
1.516609907150268555e+00 2.928934335708618164e+00 -2.256594021102202308e-01 -1.167354787056890525e-01 -2.375500798225402832e-01 -1.162618473172187805e-01
2.440169095993041992e+00 -2.074557781219482422e+00 -2.246862653997610537e-01 1.194379152204247119e-01 -2.194539308547973633e-01 1.435122489929199219e-01
-2.634728193283081055e+00 -1.110627174377441406e+00 -1.979181071698640215e-01 2.591852698809572475e-01 -1.899936199188232422e-01 2.461679875850677490e-01
6.419413089752197266e-01 -2.433551788330078125e+00 -2.133892443786479520e-01 2.353652172756935113e-01 -1.914478540420532227e-01 2.153702974319458008e-01
-4.229454994201660156e-01 -7.068464756011962891e-01 2.111645513145491704e-01 -5.354966420464661869e-01 1.979540884494781494e-01 -5.159931778907775879e-01
2.228922605514526367e+00 3.067462444305419922e-01 4.978444149641974570e-01 1.362265963697847915e-01 5.070089697837829590e-01 1.196841225028038025e-01
-2.674860000610351562e+00 4.092912673950195312e-01 -8.614669468568823818e-02 3.368162767857370565e-01 -6.750634312629699707e-02 3.184176087379455566e-01
-7.167203426361083984e-01 4.654395580291748047e-01 -7.289406271634953083e-02 -7.006040940541284900e-01 -7.067728042602539062e-02 -6.806508898735046387e-01
-2.365094661712646484e+00 3.123594045639038086e+00 1.641674433894854332e-02 -2.713508836602513408e-01 -1.345879212021827698e-02 -2.567227184772491455e-01
-2.119214057922363281e+00 -1.458972454071044922e+00 -7.286220435273685347e-02 3.292007860420613219e-01 -9.134405851364135742e-02 3.365902006626129150e-01
1.190068483352661133e+00 2.782469987869262695e+00 -2.742181296168598736e-01 -9.419762644385773834e-03 -2.737919986248016357e-01 -1.624221168458461761e-02
-2.523201465606689453e+00 -2.145389556884765625e+00 -2.837221645486479593e-01 -6.263042246025486703e-02 -3.090052604675292969e-01 -3.314457088708877563e-02
3.519883155822753906e-01 -1.917685151100158691e+00 1.064419260937181089e-01 3.346635824521196900e-01 1.148599982261657715e-01 3.087354898452758789e-01
-1.566289901733398438e+00 1.586123228073120117e+00 1.076664181235068574e-01 3.423883095546671473e-01 7.774166762828826904e-02 3.552185297012329102e-01
-2.323577165603637695e+00 1.690201044082641602e+00 -2.354535220633448833e-01 2.101357801456008589e-01 -2.586126327514648438e-01 2.203780412673950195e-01
-2.401327133178710938e+00 -3.006989955902099609e+00 -2.794696598829473147e-02 -2.715575417863594909e-01 -6.177199259400367737e-02 -2.437766939401626587e-01
2.835805654525756836e+00 2.587888002395629883e+00 -1.475849847709498064e-01 -1.718305366009750257e-01 -1.420017480850219727e-01 -1.154146865010261536e-01
-9.153273105621337891e-01 1.036730527877807617e+00 4.310130529879441785e-01 -1.671824165458000444e-01 4.191251695156097412e-01 -1.524947881698608398e-01
-2.237970829010009766e+00 2.682585000991821289e+00 -2.111462946485224423e-01 -1.921846907108927527e-01 -2.503135204315185547e-01 -1.651629209518432617e-01
-7.230694293975830078e-01 -2.189785957336425781e+00 -9.284928324747722395e-02 3.528302778624223812e-01 -8.175384998321533203e-02 3.411466777324676514e-01
2.048871517181396484e-01 8.153722286224365234e-01 2.405668373861951370e-01 -1.016719347231631321e-01 2.252647280693054199e-01 -1.076901331543922424e-01
-2.165625810623168945e+00 1.892933607101440430e+00 -2.506539727201404499e-01 1.884626721845332753e-01 -2.854081392288208008e-01 2.070246338844299316e-01
-2.555795431137084961e+00 2.044636011123657227e+00 -2.907828901803987121e-01 -3.290038855194236944e-02 -3.134219646453857422e-01 -1.072848401963710785e-02
1.327590703964233398e+00 -2.570272922515869141e+00 -2.505854173888766856e-01 8.377226146567927356e-02 -2.546365261077880859e-01 8.009206503629684448e-02
-1.053075313568115234e+00 4.816081523895263672e-01 2.288971661281201664e-01 -5.416588105139462650e-01 2.329925000667572021e-01 -5.252102613449096680e-01
3.119712114334106445e+00 7.809329032897949219e-02 -1.524741052505496908e-01 3.953042158906341363e-01 -1.597418785095214844e-01 3.802338242530822754e-01
-1.732293367385864258e+00 2.259330511093139648e+00 -2.759048586891290622e-01 1.572766532871174572e-01 -3.116857409477233887e-01 1.721199154853820801e-01
1.469877004623413086e+00 2.195142030715942383e+00 -1.331221272349961404e-01 2.169416553749715093e-01 -1.478852778673171997e-01 2.135116457939147949e-01
1.377596616744995117e+00 -1.171909809112548828e+00 3.384689654859461827e-01 -5.717677509484556109e-02 3.270125389099121094e-01 -5.702168494462966919e-02
-9.898910522460937500e-01 -9.901678562164306641e-01 4.291414833464204381e-01 -1.813876476545127348e-01 4.175743758678436279e-01 -1.647961139678955078e-01
-1.420348048210144043e+00 -6.541888713836669922e-01 4.459843774058158683e-01 -1.657152789727594777e-01 4.480231106281280518e-01 -1.552684456110000610e-01
-1.009488105773925781e+00 1.310992956161499023e+00 4.038705489567184781e-01 9.864604414579510039e-02 3.881808519363403320e-01 1.099378392100334167e-01
