# x, y_pred
-8.686523437500000000e-01 3.529558777809143066e-01 -9.839777946472167969e-01
1.313476562500000000e-01 3.530808687210083008e-01 9.089162945747375488e-02
-3.686523437500000000e-01 3.532058596611022949e-01 2.964239120483398438e-01
6.313476562500000000e-01 3.533308207988739014e-01 -6.866512298583984375e-01
-6.186523437500000000e-01 3.534558117389678955e-01 -6.357487440109252930e-01
3.813476562500000000e-01 3.535808026790618896e-01 2.898585200309753418e-01
-1.186523437500000000e-01 3.537057936191558838e-01 7.370912283658981323e-02
8.813476562500000000e-01 3.538307845592498779e-01 -9.865003824234008789e-01
-9.311523437500000000e-01 3.539557456970214844e-01 -9.939085245132446289e-01
6.884765625000000000e-02 3.540807366371154785e-01 3.153415769338607788e-02
-4.311523437500000000e-01 3.542057275772094727e-01 2.179637849330902100e-01
5.688476562500000000e-01 3.543307185173034668e-01 -3.865909278392791748e-01
-6.811523437500000000e-01 3.544556796550750732e-01 -8.335253000259399414e-01
3.188476562500000000e-01 3.545806705951690674e-01 2.996633648872375488e-01
-1.811523437500000000e-01 3.547056615352630615e-01 1.594086289405822754e-01
8.188476562500000000e-01 3.548306524753570557e-01 -9.698919057846069336e-01
-8.061523437500000000e-01 3.549556434154510498e-01 -9.645804762840270996e-01
1.938476562500000000e-01 3.550806045532226562e-01 1.813707500696182251e-01
-3.061523437500000000e-01 3.552055954933166504e-01 2.978153228759765625e-01
6.938476562500000000e-01 3.553305864334106445e-01 -8.585096001625061035e-01
-5.561523437500000000e-01 3.554555773735046387e-01 -3.138533830642700195e-01
4.438476562500000000e-01 3.555805385112762451e-01 1.904042363166809082e-01
-5.615234375000000000e-02 3.557055294513702393e-01 2.810140699148178101e-02
9.438476562500000000e-01 3.558305203914642334e-01 -9.954156279563903809e-01
-9.624023437500000000e-01 3.559555113315582275e-01 -9.971967935562133789e-01
3.759765625000000000e-02 3.560805022716522217e-01 2.242798171937465668e-02
-4.624023437500000000e-01 3.562054634094238281e-01 1.346108019351959229e-01
5.375976562500000000e-01 3.563304543495178223e-01 -2.111456692218780518e-01
-7.124023437500000000e-01 3.564554452896118164e-01 -8.892151713371276855e-01
2.875976562500000000e-01 3.565804362297058105e-01 2.843730151653289795e-01
-2.124023437500000000e-01 3.567053973674774170e-01 2.065890133380889893e-01
7.875976562500000000e-01 3.568303883075714111e-01 -9.563439488410949707e-01
-8.374023437500000000e-01 3.569553792476654053e-01 -9.766714572906494141e-01
1.625976562500000000e-01 3.570803701877593994e-01 1.380807906389236450e-01
-3.374023437500000000e-01 3.572053611278533936e-01 3.088557720184326172e-01
6.625976562500000000e-01 3.573303222656250000e-01 -7.928776741027832031e-01
-5.874023437500000000e-01 3.574553132057189941e-01 -4.919528663158416748e-01
4.125976562500000000e-01 3.575803041458129883e-01 2.579615116119384766e-01
-8.740234375000000000e-02 3.577052950859069824e-01 4.549356549978256226e-02
9.125976562500000000e-01 3.578302860260009766e-01 -9.918228387832641602e-01
-8.999023437500000000e-01 3.579552471637725830e-01 -9.901702404022216797e-01
1.000976562500000000e-01 3.580802381038665771e-01 5.531212687492370605e-02
-3.999023437500000000e-01 3.582052290439605713e-01 2.758231759071350098e-01
6.000976562500000000e-01 3.583302199840545654e-01 -5.600714683532714844e-01
-6.499023437500000000e-01 3.584551811218261719e-01 -7.593545913696289062e-01
3.500976562500000000e-01 3.585801720619201660e-01 3.100942075252532959e-01
-1.499023437500000000e-01 3.587051630020141602e-01 1.162942349910736084e-01
8.500976562500000000e-01 3.588301539421081543e-01 -9.805348515510559082e-01
-7.749023437500000000e-01 3.589551448822021484e-01 -9.497013092041015625e-01
2.250976562500000000e-01 3.590801060199737549e-01 2.258387506008148193e-01
-2.749023437500000000e-01 3.592050969600677490e-01 2.820660769939422607e-01
7.250976562500000000e-01 3.593300879001617432e-01 -9.074453115463256836e-01
-5.249023437500000000e-01 3.594550788402557373e-01 -1.421876251697540283e-01
4.750976562500000000e-01 3.595800399780273438e-01 9.296068549156188965e-02
-2.490234375000000000e-02 3.597050309181213379e-01 2.165775187313556671e-02
9.750976562500000000e-01 3.598300218582153320e-01 -9.983994364738464355e-01
-9.780273437500000000e-01 3.599550127983093262e-01 -9.985868930816650391e-01
2.197265625000000000e-02 3.600800037384033203e-01 2.113035321235656738e-02
-4.780273437500000000e-01 3.602049648761749268e-01 8.011811226606369019e-02
5.219726562500000000e-01 3.603299558162689209e-01 -1.275326162576675415e-01
-7.280273437500000000e-01 3.604549467563629150e-01 -9.117298722267150879e-01
2.719726562500000000e-01 3.605799376964569092e-01 2.768945097923278809e-01
-2.280273437500000000e-01 3.607048988342285156e-01 2.320504933595657349e-01
7.719726562500000000e-01 3.608298897743225098e-01 -9.489170312881469727e-01
-8.530273437500000000e-01 3.609548807144165039e-01 -9.817063808441162109e-01
1.469726562500000000e-01 3.610798716545104980e-01 1.173485070466995239e-01
-3.530273437500000000e-01 3.612048625946044922e-01 3.130189180374145508e-01
6.469726562500000000e-01 3.613298237323760986e-01 -7.541028857231140137e-01
-6.030273437500000000e-01 3.614548146724700928e-01 -5.792476534843444824e-01
3.969726562500000000e-01 3.615798056125640869e-01 2.848636209964752197e-01
-1.030273437500000000e-01 3.617047965526580811e-01 5.999457836151123047e-02
8.969726562500000000e-01 3.618297576904296875e-01 -9.899885654449462891e-01
-9.155273437500000000e-01 3.619547486305236816e-01 -9.925748109817504883e-01
8.447265625000000000e-02 3.620797395706176758e-01 4.266230016946792603e-02
-4.155273437500000000e-01 3.622047305107116699e-01 2.573077678680419922e-01
5.844726562500000000e-01 3.623297214508056641e-01 -4.869782626628875732e-01
-6.655273437500000000e-01 3.624546825885772705e-01 -8.083759546279907227e-01
3.344726562500000000e-01 3.625796735286712646e-01 3.151301741600036621e-01
-1.655273437500000000e-01 3.627046644687652588e-01 1.418790370225906372e-01
8.344726562500000000e-01 3.628296554088592529e-01 -9.771163463592529297e-01
-7.905273437500000000e-01 3.629546165466308594e-01 -9.600330591201782227e-01
2.094726562500000000e-01 3.630796074867248535e-01 2.100351750850677490e-01
-2.905273437500000000e-01 3.632045984268188477e-01 2.994976937770843506e-01
7.094726562500000000e-01 3.633295893669128418e-01 -8.910821080207824707e-01
-5.405273437500000000e-01 3.634545803070068359e-01 -2.338795214891433716e-01
4.594726562500000000e-01 3.635795414447784424e-01 1.508984267711639404e-01
-4.052734375000000000e-02 3.637045323848724365e-01 2.472984418272972107e-02
9.594726562500000000e-01 3.638295233249664307e-01 -9.972064495086669922e-01
-9.467773437500000000e-01 3.639545142650604248e-01 -9.960126876831054688e-01
5.322265625000000000e-02 3.640794754028320312e-01 2.702334523200988770e-02
-4.467773437500000000e-01 3.642044663429260254e-01 1.884874403476715088e-01
5.532226562500000000e-01 3.643294572830200195e-01 -3.116151690483093262e-01
-6.967773437500000000e-01 3.644544482231140137e-01 -8.736584186553955078e-01
3.032226562500000000e-01 3.645794391632080078e-01 3.054591417312622070e-01
-1.967773437500000000e-01 3.647044003009796143e-01 1.913727968931198120e-01
8.032226562500000000e-01 3.648293912410736084e-01 -9.666656255722045898e-01
-8.217773437500000000e-01 3.649543821811676025e-01 -9.735556244850158691e-01
1.782226562500000000e-01 3.650793731212615967e-01 1.673719584941864014e-01
-3.217773437500000000e-01 3.652043640613555908e-01 3.175643682479858398e-01
6.782226562500000000e-01 3.653293251991271973e-01 -8.400688171386718750e-01
-5.717773437500000000e-01 3.654543161392211914e-01 -4.195266366004943848e-01
4.282226562500000000e-01 3.655793070793151855e-01 2.375750988721847534e-01
-7.177734375000000000e-02 3.657042980194091797e-01 3.697759658098220825e-02
9.282226562500000000e-01 3.658292591571807861e-01 -9.942369461059570312e-01
-8.842773437500000000e-01 3.659542500972747803e-01 -9.885914325714111328e-01
1.157226562500000000e-01 3.660792410373687744e-01 7.574690133333206177e-02
-3.842773437500000000e-01 3.662042319774627686e-01 3.030397593975067139e-01
6.157226562500000000e-01 3.663292229175567627e-01 -6.471359729766845703e-01
-6.342773437500000000e-01 3.664541840553283691e-01 -7.206603884696960449e-01
3.657226562500000000e-01 3.665791749954223633e-01 3.170157670974731445e-01
-1.342773437500000000e-01 3.667041659355163574e-01 9.876135736703872681e-02
8.657226562500000000e-01 3.668291568756103516e-01 -9.853089451789855957e-01
-7.592773437500000000e-01 3.669541180133819580e-01 -9.432859420776367188e-01
2.407226562500000000e-01 3.670791089534759521e-01 2.532409429550170898e-01
-2.592773437500000000e-01 3.672040998935699463e-01 2.772585153579711914e-01
7.407226562500000000e-01 3.673290908336639404e-01 -9.289204478263854980e-01
-5.092773437500000000e-01 3.674540817737579346e-01 -6.318643689155578613e-02
4.907226562500000000e-01 3.675790429115295410e-01 2.917950600385665894e-02
-9.277343750000000000e-03 3.677040338516235352e-01 2.144602313637733459e-02
9.907226562500000000e-01 3.678290247917175293e-01 -9.995259046554565430e-01
-9.858398437500000000e-01 3.679540157318115234e-01 -9.992246627807617188e-01
1.416015625000000000e-02 3.680789768695831299e-01 2.158489450812339783e-02
-4.858398437500000000e-01 3.682039678096771240e-01 4.978648573160171509e-02
5.141601562500000000e-01 3.683289587497711182e-01 -8.941714465618133545e-02
-7.358398437500000000e-01 3.684539496898651123e-01 -9.252208471298217773e-01
2.641601562500000000e-01 3.685789406299591064e-01 2.798611521720886230e-01
-2.358398437500000000e-01 3.687039017677307129e-01 2.513210773468017578e-01
7.641601562500000000e-01 3.688288927078247070e-01 -9.476484060287475586e-01
-8.608398437500000000e-01 3.689538836479187012e-01 -9.847304821014404297e-01
1.391601562500000000e-01 3.690788745880126953e-01 1.101444885134696960e-01
-3.608398437500000000e-01 3.692038357257843018e-01 3.219271898269653320e-01
6.391601562500000000e-01 3.693288266658782959e-01 -7.417823076248168945e-01
-6.108398437500000000e-01 3.694538176059722900e-01 -6.309700012207031250e-01
3.891601562500000000e-01 3.695788085460662842e-01 3.041238784790039062e-01
-1.108398437500000000e-01 3.697037994861602783e-01 7.080978155136108398e-02
8.891601562500000000e-01 3.698287606239318848e-01 -9.896278977394104004e-01
-9.233398437500000000e-01 3.699537515640258789e-01 -9.939644932746887207e-01
7.666015625000000000e-02 3.700787425041198730e-01 3.893650323152542114e-02
-4.233398437500000000e-01 3.702037334442138672e-01 2.518017888069152832e-01
5.766601562500000000e-01 3.703286945819854736e-01 -4.582179486751556396e-01
-6.733398437500000000e-01 3.704536855220794678e-01 -8.367776870727539062e-01
3.266601562500000000e-01 3.705786764621734619e-01 3.246118724346160889e-01
-1.733398437500000000e-01 3.707036674022674561e-01 1.599356979131698608e-01
8.266601562500000000e-01 3.708286583423614502e-01 -9.765938520431518555e-01
-7.983398437500000000e-01 3.709536194801330566e-01 -9.663553833961486816e-01
2.016601562500000000e-01 3.710786104202270508e-01 2.071830481290817261e-01
-2.983398437500000000e-01 3.712036013603210449e-01 3.156254589557647705e-01
7.016601562500000000e-01 3.713285923004150391e-01 -8.873113393783569336e-01
-5.483398437500000000e-01 3.714535534381866455e-01 -2.899439632892608643e-01
4.516601562500000000e-01 3.715785443782806396e-01 1.820447295904159546e-01
-4.833984375000000000e-02 3.717035353183746338e-01 2.793768793344497681e-02
9.516601562500000000e-01 3.718285262584686279e-01 -9.967699050903320312e-01
-9.545898437500000000e-01 3.719535171985626221e-01 -9.969761967658996582e-01
4.541015625000000000e-02 3.720784783363342285e-01 2.607095427811145782e-02
-4.545898437500000000e-01 3.722034692764282227e-01 1.714907437562942505e-01
5.454101562500000000e-01 3.723284602165222168e-01 -2.755018770694732666e-01
-7.045898437500000000e-01 3.724534511566162109e-01 -8.928687572479248047e-01
2.954101562500000000e-01 3.725784420967102051e-01 3.114228546619415283e-01
-2.045898437500000000e-01 3.727034032344818115e-01 2.110155373811721802e-01
7.954101562500000000e-01 3.728283941745758057e-01 -9.658918380737304688e-01
-8.295898437500000000e-01 3.729533851146697998e-01 -9.778383970260620117e-01
1.704101562500000000e-01 3.730783760547637939e-01 1.617692708969116211e-01
-3.295898437500000000e-01 3.732033371925354004e-01 3.307922184467315674e-01
6.704101562500000000e-01 3.733283281326293945e-01 -8.332238197326660156e-01
-5.795898437500000000e-01 3.734533190727233887e-01 -4.782348573207855225e-01
4.204101562500000000e-01 3.735783100128173828e-01 2.628909945487976074e-01
-7.958984375000000000e-02 3.737033009529113770e-01 4.357901960611343384e-02
9.204101562500000000e-01 3.738282620906829834e-01 -9.938525557518005371e-01
-8.920898437500000000e-01 3.739532530307769775e-01 -9.905359745025634766e-01
1.079101562500000000e-01 3.740782439708709717e-01 6.901478767395019531e-02
-3.920898437500000000e-01 3.742032349109649658e-01 3.060437440872192383e-01
6.079101562500000000e-01 3.743281960487365723e-01 -6.272509098052978516e-01
-6.420898437500000000e-01 3.744531869888305664e-01 -7.601404786109924316e-01
3.579101562500000000e-01 3.745781779289245605e-01 3.312894105911254883e-01
-1.420898437500000000e-01 3.747031688690185547e-01 1.141302734613418579e-01
8.579101562500000000e-01 3.748281598091125488e-01 -9.849370718002319336e-01
-7.670898437500000000e-01 3.749531209468841553e-01 -9.521086812019348145e-01
2.329101562500000000e-01 3.750781118869781494e-01 2.533322572708129883e-01
-2.670898437500000000e-01 3.752031028270721436e-01 2.957708537578582764e-01
7.329101562500000000e-01 3.753280937671661377e-01 -9.268829822540283203e-01
-5.170898437500000000e-01 3.754530549049377441e-01 -1.093311607837677002e-01
4.829101562500000000e-01 3.755780458450317383e-01 6.633052229881286621e-02
-1.708984375000000000e-02 3.757030367851257324e-01 2.286431379616260529e-02
9.829101562500000000e-01 3.758280277252197266e-01 -9.991328716278076172e-01
-9.702148437500000000e-01 3.759530186653137207e-01 -9.982786774635314941e-01
2.978515625000000000e-02 3.760779798030853271e-01 2.384993433952331543e-02
-4.702148437500000000e-01 3.762029707431793213e-01 1.180943921208381653e-01
5.297851562500000000e-01 3.763279616832733154e-01 -1.849733889102935791e-01
-7.202148437500000000e-01 3.764529526233673096e-01 -9.151117205619812012e-01
2.797851562500000000e-01 3.765779137611389160e-01 3.047500252723693848e-01
-2.202148437500000000e-01 3.767029047012329102e-01 2.388117611408233643e-01
7.797851562500000000e-01 3.768278956413269043e-01 -9.600017070770263672e-01
-8.452148437500000000e-01 3.769528865814208984e-01 -9.826031327247619629e-01
1.547851562500000000e-01 3.770778775215148926e-01 1.396834254264831543e-01
-3.452148437500000000e-01 3.772028386592864990e-01 3.372421264648437500e-01
6.547851562500000000e-01 3.773278295993804932e-01 -8.006705045700073242e-01
-5.952148437500000000e-01 3.774528205394744873e-01 -5.703331828117370605e-01
4.047851562500000000e-01 3.775778114795684814e-01 2.951097190380096436e-01
-9.521484375000000000e-02 3.777027726173400879e-01 5.734127014875411987e-02
9.047851562500000000e-01 3.778277635574340820e-01 -9.923673868179321289e-01
-9.077148437500000000e-01 3.779527544975280762e-01 -9.927727580070495605e-01
9.228515625000000000e-02 3.780777454376220703e-01 5.333818495273590088e-02
-4.077148437500000000e-01 3.782027363777160645e-01 2.901918888092041016e-01
5.922851562500000000e-01 3.783276975154876709e-01 -5.582728981971740723e-01
-6.577148437500000000e-01 3.784526884555816650e-01 -8.106292486190795898e-01
3.422851562500000000e-01 3.785776793956756592e-01 3.390087485313415527e-01
-1.577148437500000000e-01 3.787026703357696533e-01 1.408551037311553955e-01
8.422851562500000000e-01 3.788276612758636475e-01 -9.822620153427124023e-01
-7.827148437500000000e-01 3.789526224136352539e-01 -9.620089530944824219e-01
2.172851562500000000e-01 3.790776133537292480e-01 2.374856621026992798e-01
-2.827148437500000000e-01 3.792026042938232422e-01 3.156514167785644531e-01
7.172851562500000000e-01 3.793275952339172363e-01 -9.138023853302001953e-01
-5.327148437500000000e-01 3.794525563716888428e-01 -2.044201493263244629e-01
4.672851562500000000e-01 3.795775473117828369e-01 1.335294693708419800e-01
-3.271484375000000000e-02 3.797025382518768311e-01 2.534824050962924957e-02
9.672851562500000000e-01 3.798275291919708252e-01 -9.981813430786132812e-01
-9.389648437500000000e-01 3.799525201320648193e-01 -9.959259629249572754e-01
6.103515625000000000e-02 3.800774812698364258e-01 3.246577084064483643e-02
-4.389648437500000000e-01 3.802024722099304199e-01 2.255192548036575317e-01
5.610351562500000000e-01 3.803274631500244141e-01 -3.830368816852569580e-01
-6.889648437500000000e-01 3.804524540901184082e-01 -8.770732879638671875e-01
3.110351562500000000e-01 3.805774152278900146e-01 3.325069844722747803e-01
-1.889648437500000000e-01 3.807024061679840088e-01 1.938477605581283569e-01
8.110351562500000000e-01 3.808273971080780029e-01 -9.740598201751708984e-01
-8.139648437500000000e-01 3.809523880481719971e-01 -9.748899936676025391e-01
1.860351562500000000e-01 3.810773789882659912e-01 1.933080703020095825e-01
-3.139648437500000000e-01 3.812023401260375977e-01 3.380983769893646240e-01
6.860351562500000000e-01 3.813273310661315918e-01 -8.725221157073974609e-01
-5.639648437500000000e-01 3.814523220062255859e-01 -4.002136290073394775e-01
4.360351562500000000e-01 3.815773129463195801e-01 2.362942993640899658e-01
-6.396484375000000000e-02 3.817022740840911865e-01 3.590714931488037109e-02
9.360351562500000000e-01 3.818272650241851807e-01 -9.957706928253173828e-01
-8.764648437500000000e-01 3.819522559642791748e-01 -9.890869259834289551e-01
1.235351562500000000e-01 3.820772469043731689e-01 9.332238137722015381e-02
-3.764648437500000000e-01 3.822022378444671631e-01 3.318998813629150391e-01
6.235351562500000000e-01 3.823271989822387695e-01 -7.075818777084350586e-01
-6.264648437500000000e-01 3.824521899223327637e-01 -7.191140055656433105e-01
3.735351562500000000e-01 3.825771808624267578e-01 3.357084989547729492e-01
-1.264648437500000000e-01 3.827021718025207520e-01 9.582254290580749512e-02
8.735351562500000000e-01 3.828271329402923584e-01 -9.886617064476013184e-01
-7.514648437500000000e-01 3.829521238803863525e-01 -9.458845853805541992e-01
2.485351562500000000e-01 3.830771148204803467e-01 2.818954288959503174e-01
-2.514648437500000000e-01 3.832021057605743408e-01 2.890025377273559570e-01
7.485351562500000000e-01 3.833270967006683350e-01 -9.441083669662475586e-01
-5.014648437500000000e-01 3.834520578384399414e-01 -2.613226324319839478e-02
4.985351562500000000e-01 3.835770487785339355e-01 -9.352954104542732239e-03
-1.464843750000000000e-03 3.837020397186279297e-01 2.317716553807258606e-02
9.985351562500000000e-01 3.838270306587219238e-01 -9.999435544013977051e-01
-9.985351562500000000e-01 3.839519917964935303e-01 -9.999454021453857422e-01
1.464843750000000000e-03 3.840769827365875244e-01 2.320853248238563538e-02
-4.985351562500000000e-01 3.842019736766815186e-01 -1.065321546047925949e-02
5.014648437500000000e-01 3.843269646167755127e-01 -2.522910758852958679e-02
-7.485351562500000000e-01 3.844519555568695068e-01 -9.446144104003906250e-01
2.514648437500000000e-01 3.845769166946411133e-01 2.871907651424407959e-01
-2.485351562500000000e-01 3.847019076347351074e-01 2.873471677303314209e-01
7.514648437500000000e-01 3.848268985748291016e-01 -9.468680620193481445e-01
-8.735351562500000000e-01 3.849518895149230957e-01 -9.889618158340454102e-01
1.264648437500000000e-01 3.850768506526947021e-01 9.918019175529479980e-02
-3.735351562500000000e-01 3.852018415927886963e-01 3.383981585502624512e-01
6.264648437500000000e-01 3.853268325328826904e-01 -7.237284183502197266e-01
-6.235351562500000000e-01 3.854518234729766846e-01 -7.130641341209411621e-01
3.764648437500000000e-01 3.855768144130706787e-01 3.380614519119262695e-01
-1.235351562500000000e-01 3.857017755508422852e-01 9.320139884948730469e-02
8.764648437500000000e-01 3.858267664909362793e-01 -9.894119501113891602e-01
-9.360351562500000000e-01 3.859517574310302734e-01 -9.959114193916320801e-01
6.396484375000000000e-02 3.860767483711242676e-01 3.491330891847610474e-02
-4.360351562500000000e-01 3.862017393112182617e-01 2.398434579372406006e-01
5.639648437500000000e-01 3.863267004489898682e-01 -4.109682440757751465e-01
-6.860351562500000000e-01 3.864516913890838623e-01 -8.782343864440917969e-01
3.139648437500000000e-01 3.865766823291778564e-01 3.428882658481597900e-01
-1.860351562500000000e-01 3.867016732692718506e-01 1.945645213127136230e-01
8.139648437500000000e-01 3.868266344070434570e-01 -9.764086604118347168e-01
-8.110351562500000000e-01 3.869516253471374512e-01 -9.753741621971130371e-01
1.889648437500000000e-01 3.870766162872314453e-01 2.036608159542083740e-01
-3.110351562500000000e-01 3.872016072273254395e-01 3.458103835582733154e-01
6.889648437500000000e-01 3.873265981674194336e-01 -8.831778764724731445e-01
-5.610351562500000000e-01 3.874515593051910400e-01 -3.920294642448425293e-01
4.389648437500000000e-01 3.875765502452850342e-01 2.348219901323318481e-01
-6.103515625000000000e-02 3.877015411853790283e-01 3.561573103070259094e-02
9.389648437500000000e-01 3.878265321254730225e-01 -9.962515830993652344e-01
-9.672851562500000000e-01 3.879514932632446289e-01 -9.982944130897521973e-01
3.271484375000000000e-02 3.880764842033386230e-01 2.587137743830680847e-02
-4.672851562500000000e-01 3.882014751434326172e-01 1.367835253477096558e-01
5.327148437500000000e-01 3.883264660835266113e-01 -2.149130105972290039e-01
-7.172851562500000000e-01 3.884514570236206055e-01 -9.205198287963867188e-01
2.827148437500000000e-01 3.885764181613922119e-01 3.240894079208374023e-01
-2.172851562500000000e-01 3.887014091014862061e-01 2.480172067880630493e-01
7.827148437500000000e-01 3.888264000415802002e-01 -9.655417203903198242e-01
-8.422851562500000000e-01 3.889513909816741943e-01 -9.838855862617492676e-01
1.577148437500000000e-01 3.890763521194458008e-01 1.532147526741027832e-01
-3.422851562500000000e-01 3.892013430595397949e-01 3.555479049682617188e-01
6.577148437500000000e-01 3.893263339996337891e-01 -8.242534399032592773e-01
-5.922851562500000000e-01 3.894513249397277832e-01 -5.776277780532836914e-01
4.077148437500000000e-01 3.895763158798217773e-01 3.064942955970764160e-01
-9.228515625000000000e-02 3.897012770175933838e-01 5.815865471959114075e-02
9.077148437500000000e-01 3.898262679576873779e-01 -9.934999346733093262e-01
-9.047851562500000000e-01 3.899512588977813721e-01 -9.932503104209899902e-01
9.521484375000000000e-02 3.900762498378753662e-01 5.985520035028457642e-02
-4.047851562500000000e-01 3.902012109756469727e-01 3.109043538570404053e-01
5.952148437500000000e-01 3.903262019157409668e-01 -5.958825945854187012e-01
-6.547851562500000000e-01 3.904511928558349609e-01 -8.192757368087768555e-01
3.452148437500000000e-01 3.905761837959289551e-01 3.571513295173645020e-01
-1.547851562500000000e-01 3.907011747360229492e-01 1.444932222366333008e-01
8.452148437500000000e-01 3.908261358737945557e-01 -9.847985506057739258e-01
-7.797851562500000000e-01 3.909511268138885498e-01 -9.647452235221862793e-01
2.202148437500000000e-01 3.910761177539825439e-01 2.553422451019287109e-01
-2.797851562500000000e-01 3.912011086940765381e-01 3.303031623363494873e-01
7.202148437500000000e-01 3.913260698318481445e-01 -9.251585602760314941e-01
-5.297851562500000000e-01 3.914510607719421387e-01 -1.980181336402893066e-01
4.702148437500000000e-01 3.915760517120361328e-01 1.288711875677108765e-01
-2.978515625000000000e-02 3.917010426521301270e-01 2.653655782341957092e-02
9.702148437500000000e-01 3.918260335922241211e-01 -9.985705018043518066e-01
-9.829101562500000000e-01 3.919509947299957275e-01 -9.992699027061462402e-01
1.708984375000000000e-02 3.920759856700897217e-01 2.473980002105236053e-02
-4.829101562500000000e-01 3.922009766101837158e-01 6.925641000270843506e-02
5.170898437500000000e-01 3.923259675502777100e-01 -1.195817887783050537e-01
-7.329101562500000000e-01 3.924509584903717041e-01 -9.371807575225830078e-01
2.670898437500000000e-01 3.925759196281433105e-01 3.149600625038146973e-01
-2.329101562500000000e-01 3.927009105682373047e-01 2.764690518379211426e-01
7.670898437500000000e-01 3.928259015083312988e-01 -9.595065712928771973e-01
-8.579101562500000000e-01 3.929508924484252930e-01 -9.873842000961303711e-01
1.420898437500000000e-01 3.930758535861968994e-01 1.291549950838088989e-01
-3.579101562500000000e-01 3.932008445262908936e-01 3.585991859436035156e-01
6.420898437500000000e-01 3.933258354663848877e-01 -7.880391478538513184e-01
-6.079101562500000000e-01 3.934508264064788818e-01 -6.617206335067749023e-01
3.920898437500000000e-01 3.935758173465728760e-01 3.346315622329711914e-01
-1.079101562500000000e-01 3.937007784843444824e-01 7.637529820203781128e-02
8.920898437500000000e-01 3.938257694244384766e-01 -9.921045899391174316e-01
-9.204101562500000000e-01 3.939507603645324707e-01 -9.949365854263305664e-01
7.958984375000000000e-02 3.940757513046264648e-01 4.649928584694862366e-02
-4.204101562500000000e-01 3.942007124423980713e-01 2.871806621551513672e-01
5.795898437500000000e-01 3.943257033824920654e-01 -5.187180042266845703e-01
-6.704101562500000000e-01 3.944506943225860596e-01 -8.587326407432556152e-01
3.295898437500000000e-01 3.945756852626800537e-01 3.612563014030456543e-01
-1.704101562500000000e-01 3.947006762027740479e-01 1.746392697095870972e-01
8.295898437500000000e-01 3.948256373405456543e-01 -9.821239113807678223e-01
-7.954101562500000000e-01 3.949506282806396484e-01 -9.721357822418212891e-01
2.045898437500000000e-01 3.950756192207336426e-01 2.366831451654434204e-01
-2.954101562500000000e-01 3.952006101608276367e-01 3.488422930240631104e-01
7.045898437500000000e-01 3.953255712985992432e-01 -9.112292528152465820e-01
-5.454101562500000000e-01 3.954505622386932373e-01 -3.039847016334533691e-01
4.545898437500000000e-01 3.955755531787872314e-01 1.930208504199981689e-01
-4.541015625000000000e-02 3.957005441188812256e-01 3.087103925645351410e-02
9.545898437500000000e-01 3.958255350589752197e-01 -9.976511597633361816e-01
-9.516601562500000000e-01 3.959504961967468262e-01 -9.974148273468017578e-01
4.833984375000000000e-02 3.960754871368408203e-01 3.056027367711067200e-02
-4.516601562500000000e-01 3.962004780769348145e-01 2.019608020782470703e-01
5.483398437500000000e-01 3.963254690170288086e-01 -3.269114196300506592e-01
-7.016601562500000000e-01 3.964504301548004150e-01 -9.089620709419250488e-01
2.983398437500000000e-01 3.965754210948944092e-01 3.483173549175262451e-01
-2.016601562500000000e-01 3.967004120349884033e-01 2.314119786024093628e-01
7.983398437500000000e-01 3.968254029750823975e-01 -9.738297462463378906e-01
-8.266601562500000000e-01 3.969503939151763916e-01 -9.816995859146118164e-01
1.733398437500000000e-01 3.970753550529479980e-01 1.869136244058609009e-01
-3.266601562500000000e-01 3.972003459930419922e-01 3.666259050369262695e-01
6.733398437500000000e-01 3.973253369331359863e-01 -8.666855692863464355e-01
-5.766601562500000000e-01 3.974503278732299805e-01 -5.050830245018005371e-01
4.233398437500000000e-01 3.975752890110015869e-01 2.862488031387329102e-01
-7.666015625000000000e-02 3.977002799510955811e-01 4.722330346703529358e-02
9.233398437500000000e-01 3.978252708911895752e-01 -9.953650236129760742e-01
-8.891601562500000000e-01 3.979502618312835693e-01 -9.921416640281677246e-01
1.108398437500000000e-01 3.980752527713775635e-01 8.211859315633773804e-02
-3.891601562500000000e-01 3.982002139091491699e-01 3.435404896736145020e-01
6.108398437500000000e-01 3.983252048492431641e-01 -6.838985681533813477e-01
-6.391601562500000000e-01 3.984501957893371582e-01 -7.873888015747070312e-01
3.608398437500000000e-01 3.985751867294311523e-01 3.666051030158996582e-01
-1.391601562500000000e-01 3.987001478672027588e-01 1.237800717353820801e-01
8.608398437500000000e-01 3.988251388072967529e-01 -9.885165691375732422e-01
-7.641601562500000000e-01 3.989501297473907471e-01 -9.601362943649291992e-01
2.358398437500000000e-01 3.990751206874847412e-01 2.868336141109466553e-01
-2.641601562500000000e-01 3.992001116275787354e-01 3.259810209274291992e-01
7.358398437500000000e-01 3.993250727653503418e-01 -9.430461525917053223e-01
-5.141601562500000000e-01 3.994500637054443359e-01 -1.055753454566001892e-01
4.858398437500000000e-01 3.995750546455383301e-01 5.869844555854797363e-02
-1.416015625000000000e-02 3.997000455856323242e-01 2.579680830240249634e-02
9.858398437500000000e-01 3.998250365257263184e-01 -9.994664192199707031e-01
-9.907226562500000000e-01 3.999499976634979248e-01 -9.996816515922546387e-01
9.277343750000000000e-03 4.000749886035919189e-01 2.541807666420936584e-02
