# x, y_true, y_pred
5.245901346206665039e-01 4.426229596138000488e-01 -2.007617801427841187e-01 -1.991510093212127686e-01
5.245901346206665039e-01 4.590163826942443848e-01 -1.497909575700759888e-01 -1.476196050643920898e-01
5.245901346206665039e-01 4.754098355770111084e-01 -9.248568117618560791e-02 -8.972699195146560669e-02
5.245901346206665039e-01 4.918032884597778320e-01 -3.126930072903633118e-02 -2.789953351020812988e-02
5.245901346206665039e-01 5.081967115402221680e-01 3.126940503716468811e-02 3.525957092642784119e-02
5.245901346206665039e-01 5.245901346206665039e-01 9.248564392328262329e-02 9.707984328269958496e-02
5.245901346206665039e-01 5.409836173057556152e-01 1.497910469770431519e-01 1.549324095249176025e-01
5.245901346206665039e-01 5.573770403861999512e-01 2.007618695497512817e-01 2.063544392585754395e-01
5.245901346206665039e-01 5.737704634666442871e-01 2.432427555322647095e-01 2.491539418697357178e-01
5.245901346206665039e-01 5.901639461517333984e-01 2.754372656345367432e-01 2.815168499946594238e-01
5.245901346206665039e-01 6.065573692321777344e-01 2.959838211536407471e-01 3.020763397216796875e-01
5.245901346206665039e-01 6.229507923126220703e-01 3.040136992931365967e-01 3.099727034568786621e-01
5.245901346206665039e-01 6.393442749977111816e-01 2.991872429847717285e-01 3.048849999904632568e-01
5.245901346206665039e-01 6.557376980781555176e-01 2.817085683345794678e-01 2.870369553565979004e-01
5.245901346206665039e-01 6.721311211585998535e-01 2.523168325424194336e-01 2.571738362312316895e-01
5.245901346206665039e-01 6.885246038436889648e-01 2.122547775506973267e-01 2.165493369102478027e-01
5.245901346206665039e-01 7.049180269241333008e-01 1.632171422243118286e-01 1.668553948402404785e-01
5.245901346206665039e-01 7.213114500045776367e-01 1.072770804166793823e-01 1.101734489202499390e-01
5.245901346206665039e-01 7.377049326896667480e-01 4.680012911558151245e-02 4.888589307665824890e-02
5.245901346206665039e-01 7.540983557701110840e-01 -1.565536856651306152e-02 -1.441855635493993759e-02
5.245901346206665039e-01 7.704917788505554199e-01 -7.744911313056945801e-02 -7.705453038215637207e-02
5.245901346206665039e-01 7.868852615356445312e-01 -1.359678953886032104e-01 -1.363619267940521240e-01
5.245901346206665039e-01 8.032786846160888672e-01 -1.887365132570266724e-01 -1.898220032453536987e-01
5.245901346206665039e-01 8.196721076965332031e-01 -2.335235327482223511e-01 -2.351731061935424805e-01
5.245901346206665039e-01 8.360655903816223145e-01 -2.684355378150939941e-01 -2.705098390579223633e-01
5.245901346206665039e-01 8.524590134620666504e-01 -2.919955551624298096e-01 -2.943603098392486572e-01
5.245901346206665039e-01 8.688524365425109863e-01 -3.032074868679046631e-01 -3.057405352592468262e-01
5.245901346206665039e-01 8.852459192276000977e-01 -3.015972375869750977e-01 -3.041898608207702637e-01
5.245901346206665039e-01 9.016393423080444336e-01 -2.872328460216522217e-01 -2.897809445858001709e-01
5.245901346206665039e-01 9.180327653884887695e-01 -2.607217729091644287e-01 -2.631135880947113037e-01
5.245901346206665039e-01 9.344262480735778809e-01 -2.231851071119308472e-01 -2.252999544143676758e-01
5.245901346206665039e-01 9.508196711540222168e-01 -1.762102693319320679e-01 -1.779227852821350098e-01
5.245901346206665039e-01 9.672130942344665527e-01 -1.217837333679199219e-01 -1.229828149080276489e-01
5.245901346206665039e-01 9.836065769195556641e-01 -6.220714747905731201e-02 -6.281841546297073364e-02
5.409836173057556152e-01 1.639344170689582825e-02 1.007517427206039429e-01 1.009150445461273193e-01
5.409836173057556152e-01 3.278688341379165649e-02 1.972428262233734131e-01 1.975984573364257812e-01
5.409836173057556152e-01 4.918032884597778320e-02 2.853927910327911377e-01 2.859450876712799072e-01
5.409836173057556152e-01 6.557376682758331299e-02 3.614738881587982178e-01 3.622033894062042236e-01
5.409836173057556152e-01 8.196721225976943970e-02 4.222687482833862305e-01 4.231338202953338623e-01
5.409836173057556152e-01 9.836065769195556641e-02 4.652064442634582520e-01 4.661526978015899658e-01
5.409836173057556152e-01 1.147540956735610962e-01 4.884712100028991699e-01 4.894431829452514648e-01
5.409836173057556152e-01 1.311475336551666260e-01 4.910791814327239990e-01 4.920328557491302490e-01
5.409836173057556152e-01 1.475409865379333496e-01 4.729200303554534912e-01 4.738287627696990967e-01
5.409836173057556152e-01 1.639344245195388794e-01 4.347618222236633301e-01 4.356119036674499512e-01
5.409836173057556152e-01 1.803278625011444092e-01 3.782181143760681152e-01 3.790018856525421143e-01
5.409836173057556152e-01 1.967213153839111328e-01 3.056800067424774170e-01 3.063842952251434326e-01
5.409836173057556152e-01 2.131147533655166626e-01 2.202151715755462646e-01 2.208108305931091309e-01
5.409836173057556152e-01 2.295081913471221924e-01 1.254377365112304688e-01 1.258805394172668457e-01
5.409836173057556152e-01 2.459016442298889160e-01 2.535572089254856110e-02 2.559331059455871582e-02
5.409836173057556152e-01 2.622950673103332520e-01 -7.579844444990158081e-02 -7.581151276826858521e-02
5.409836173057556152e-01 2.786885201930999756e-01 -1.737474054098129272e-01 -1.740329414606094360e-01
5.409836173057556152e-01 2.950819730758666992e-01 -2.643488049507141113e-01 -2.648927569389343262e-01
5.409836173057556152e-01 3.114753961563110352e-01 -3.437711000442504883e-01 -3.445167243480682373e-01
5.409836173057556152e-01 3.278688490390777588e-01 -4.086558818817138672e-01 -4.095124304294586182e-01
5.409836173057556152e-01 3.442623019218444824e-01 -4.562592506408691406e-01 -4.571128785610198975e-01
5.409836173057556152e-01 3.606557250022888184e-01 -4.845678508281707764e-01 -4.853013753890991211e-01
5.409836173057556152e-01 3.770491778850555420e-01 -4.923848807811737061e-01 -4.928913414478302002e-01
5.409836173057556152e-01 3.934426307678222656e-01 -4.793795347213745117e-01 -4.795719683170318604e-01
5.409836173057556152e-01 4.098360538482666016e-01 -4.461020231246948242e-01 -4.459141492843627930e-01
5.409836173057556152e-01 4.262295067310333252e-01 -3.939592838287353516e-01 -3.933379352092742920e-01
5.409836173057556152e-01 4.426229596138000488e-01 -3.251565992832183838e-01 -3.240549564361572266e-01
5.409836173057556152e-01 4.590163826942443848e-01 -2.426035553216934204e-01 -2.409712970256805420e-01
5.409836173057556152e-01 4.754098355770111084e-01 -1.497911065816879272e-01 -1.475786119699478149e-01
5.409836173057556152e-01 4.918032884597778320e-01 -5.064420402050018311e-02 -4.780558496713638306e-02
5.409836173057556152e-01 5.081967115402221680e-01 5.064437165856361389e-02 5.413531512022018433e-02
5.409836173057556152e-01 5.245901346206665039e-01 1.497910469770431519e-01 1.539294123649597168e-01
5.409836173057556152e-01 5.409836173057556152e-01 2.426037043333053589e-01 2.473447918891906738e-01
5.409836173057556152e-01 5.573770403861999512e-01 3.251567482948303223e-01 3.304155766963958740e-01
5.409836173057556152e-01 5.737704634666442871e-01 3.939594030380249023e-01 3.996191024780273438e-01
5.409836173057556152e-01 5.901639461517333984e-01 4.461020827293395996e-01 4.520256221294403076e-01
5.409836173057556152e-01 6.065573692321777344e-01 4.793795943260192871e-01 4.854252338409423828e-01
5.409836173057556152e-01 6.229507923126220703e-01 4.923848807811737061e-01 4.984165132045745850e-01
5.409836173057556152e-01 6.393442749977111816e-01 4.845678806304931641e-01 4.904602766036987305e-01
5.409836173057556152e-01 6.557376980781555176e-01 4.562591910362243652e-01 4.618933796882629395e-01
5.409836173057556152e-01 6.721311211585998535e-01 4.086559116840362549e-01 4.139171540737152100e-01
5.409836173057556152e-01 6.885246038436889648e-01 3.437708318233489990e-01 3.485411107540130615e-01
5.409836173057556152e-01 7.049180269241333008e-01 2.643487751483917236e-01 2.685089409351348877e-01
5.409836173057556152e-01 7.213114500045776367e-01 1.737474650144577026e-01 1.771878600120544434e-01
5.409836173057556152e-01 7.377049326896667480e-01 7.579814642667770386e-02 7.843291759490966797e-02
5.409836173057556152e-01 7.540983557701110840e-01 -2.535565569996833801e-02 -2.357490547001361847e-02
5.409836173057556152e-01 7.704917788505554199e-01 -1.254376769065856934e-01 -1.245095059275627136e-01
5.409836173057556152e-01 7.868852615356445312e-01 -2.202155292034149170e-01 -2.200869470834732056e-01
5.409836173057556152e-01 8.032786846160888672e-01 -3.056803047657012939e-01 -3.062566816806793213e-01
5.409836173057556152e-01 8.196721076965332031e-01 -3.782180249691009521e-01 -3.793787360191345215e-01
5.409836173057556152e-01 8.360655903816223145e-01 -4.347619712352752686e-01 -4.363780617713928223e-01
5.409836173057556152e-01 8.524590134620666504e-01 -4.729201197624206543e-01 -4.748708307743072510e-01
5.409836173057556152e-01 8.688524365425109863e-01 -4.910791516304016113e-01 -4.932554960250854492e-01
5.409836173057556152e-01 8.852459192276000977e-01 -4.884711503982543945e-01 -4.907729625701904297e-01
5.409836173057556152e-01 9.016393423080444336e-01 -4.652063548564910889e-01 -4.675292372703552246e-01
5.409836173057556152e-01 9.180327653884887695e-01 -4.222686290740966797e-01 -4.244956970214843750e-01
5.409836173057556152e-01 9.344262480735778809e-01 -3.614737391471862793e-01 -3.634703457355499268e-01
5.409836173057556152e-01 9.508196711540222168e-01 -2.853926122188568115e-01 -2.870205938816070557e-01
5.409836173057556152e-01 9.672130942344665527e-01 -1.972426623106002808e-01 -1.983826458454132080e-01
5.409836173057556152e-01 9.836065769195556641e-01 -1.007515713572502136e-01 -1.013285666704177856e-01
5.573770403861999512e-01 1.639344170689582825e-02 1.350354850292205811e-01 1.352046281099319458e-01
5.573770403861999512e-01 3.278688341379165649e-02 2.643605172634124756e-01 2.647327184677124023e-01
5.573770403861999512e-01 4.918032884597778320e-02 3.825061023235321045e-01 3.830927610397338867e-01
5.573770403861999512e-01 6.557376682758331299e-02 4.844760298728942871e-01 4.852678775787353516e-01
5.573770403861999512e-01 8.196721225976943970e-02 5.659581422805786133e-01 5.669283866882324219e-01
5.573770403861999512e-01 9.836065769195556641e-02 6.235066652297973633e-01 6.246159672737121582e-01
5.573770403861999512e-01 1.147540956735610962e-01 6.546879410743713379e-01 6.558958292007446289e-01
5.573770403861999512e-01 1.311475336551666260e-01 6.581833362579345703e-01 6.594538092613220215e-01
5.573770403861999512e-01 1.475409865379333496e-01 6.338450312614440918e-01 6.351504921913146973e-01
5.573770403861999512e-01 1.639344245195388794e-01 5.827023386955261230e-01 5.840201973915100098e-01
5.573770403861999512e-01 1.803278625011444092e-01 5.069179534912109375e-01 5.082230567932128906e-01
5.573770403861999512e-01 1.967213153839111328e-01 4.096966087818145752e-01 4.109510481357574463e-01
5.573770403861999512e-01 2.131147533655166626e-01 2.951498627662658691e-01 2.962985634803771973e-01
5.573770403861999512e-01 2.295081913471221924e-01 1.681216210126876831e-01 1.690956354141235352e-01
5.573770403861999512e-01 2.459016442298889160e-01 3.398375213146209717e-02 3.470829129219055176e-02
5.573770403861999512e-01 2.622950673103332520e-01 -1.015910953283309937e-01 -1.011772751808166504e-01
5.573770403861999512e-01 2.786885201930999756e-01 -2.328700870275497437e-01 -2.328022569417953491e-01
5.573770403861999512e-01 2.950819730758666992e-01 -3.543013036251068115e-01 -3.545741736888885498e-01
5.573770403861999512e-01 3.114753961563110352e-01 -4.607493281364440918e-01 -4.613157808780670166e-01
5.573770403861999512e-01 3.278688490390777588e-01 -5.477131009101867676e-01 -5.484902262687683105e-01
5.573770403861999512e-01 3.442623019218444824e-01 -6.115149259567260742e-01 -6.123991608619689941e-01
5.573770403861999512e-01 3.606557250022888184e-01 -6.494563221931457520e-01 -6.503350138664245605e-01
5.573770403861999512e-01 3.770491778850555420e-01 -6.599333286285400391e-01 -6.606995463371276855e-01
5.573770403861999512e-01 3.934426307678222656e-01 -6.425025463104248047e-01 -6.430648565292358398e-01
5.573770403861999512e-01 4.098360538482666016e-01 -5.979014039039611816e-01 -5.981781482696533203e-01
5.573770403861999512e-01 4.262295067310333252e-01 -5.280155539512634277e-01 -5.279346704483032227e-01
5.573770403861999512e-01 4.426229596138000488e-01 -4.358007311820983887e-01 -4.352886974811553955e-01
5.573770403861999512e-01 4.590163826942443848e-01 -3.251565694808959961e-01 -3.241382539272308350e-01
5.573770403861999512e-01 4.754098355770111084e-01 -2.007619440555572510e-01 -1.991620063781738281e-01
5.573770403861999512e-01 4.918032884597778320e-01 -6.787738949060440063e-02 -6.563185900449752808e-02
5.573770403861999512e-01 5.081967115402221680e-01 6.787761300802230835e-02 7.081019878387451172e-02
5.573770403861999512e-01 5.245901346206665039e-01 2.007618695497512817e-01 2.043880224227905273e-01
5.573770403861999512e-01 5.409836173057556152e-01 3.251567482948303223e-01 3.294442892074584961e-01
5.573770403861999512e-01 5.573770403861999512e-01 4.358009099960327148e-01 4.406753480434417725e-01
5.573770403861999512e-01 5.737704634666442871e-01 5.280156731605529785e-01 5.333747267723083496e-01
5.573770403861999512e-01 5.901639461517333984e-01 5.979014635086059570e-01 6.036252379417419434e-01
5.573770403861999512e-01 6.065573692321777344e-01 6.425026059150695801e-01 6.484643816947937012e-01
5.573770403861999512e-01 6.229507923126220703e-01 6.599333286285400391e-01 6.660076975822448730e-01
5.573770403861999512e-01 6.393442749977111816e-01 6.494563817977905273e-01 6.555191278457641602e-01
5.573770403861999512e-01 6.557376980781555176e-01 6.115148067474365234e-01 6.174388527870178223e-01
5.573770403861999512e-01 6.721311211585998535e-01 5.477131009101867676e-01 5.533641576766967773e-01
5.573770403861999512e-01 6.885246038436889648e-01 4.607489705085754395e-01 4.659856259822845459e-01
5.573770403861999512e-01 7.049180269241333008e-01 3.543012440204620361e-01 3.589792549610137939e-01
5.573770403861999512e-01 7.213114500045776367e-01 2.328701615333557129e-01 2.368572205305099487e-01
5.573770403861999512e-01 7.377049326896667480e-01 1.015907004475593567e-01 1.047808304429054260e-01
5.573770403861999512e-01 7.540983557701110840e-01 -3.398366644978523254e-02 -3.164699301123619080e-02
5.573770403861999512e-01 7.704917788505554199e-01 -1.681215465068817139e-01 -1.666442751884460449e-01
5.573770403861999512e-01 7.868852615356445312e-01 -2.951503694057464600e-01 -2.944818735122680664e-01
5.573770403861999512e-01 8.032786846160888672e-01 -4.096970558166503906e-01 -4.097478985786437988e-01
5.573770403861999512e-01 8.196721076965332031e-01 -5.069178342819213867e-01 -5.075744390487670898e-01
5.573770403861999512e-01 8.360655903816223145e-01 -5.827025771141052246e-01 -5.838490128517150879e-01
5.573770403861999512e-01 8.524590134620666504e-01 -6.338451504707336426e-01 -6.353759169578552246e-01
5.573770403861999512e-01 8.688524365425109863e-01 -6.581832766532897949e-01 -6.600030660629272461e-01
5.573770403861999512e-01 8.852459192276000977e-01 -6.546878218650817871e-01 -6.567021608352661133e-01
5.573770403861999512e-01 9.016393423080444336e-01 -6.235065460205078125e-01 -6.256113052368164062e-01
5.573770403861999512e-01 9.180327653884887695e-01 -5.659579634666442871e-01 -5.680279135704040527e-01
5.573770403861999512e-01 9.344262480735778809e-01 -4.844758212566375732e-01 -4.863627851009368896e-01
5.573770403861999512e-01 9.508196711540222168e-01 -3.825058639049530029e-01 -3.840583562850952148e-01
5.573770403861999512e-01 9.672130942344665527e-01 -2.643602788448333740e-01 -2.654494345188140869e-01
5.573770403861999512e-01 9.836065769195556641e-01 -1.350352615118026733e-01 -1.355844140052795410e-01
5.737704634666442871e-01 1.639344170689582825e-02 1.636087745428085327e-01 1.638012677431106567e-01
5.737704634666442871e-01 3.278688341379165649e-02 3.202987611293792725e-01 3.207191824913024902e-01
5.737704634666442871e-01 4.918032884597778320e-02 4.634437859058380127e-01 4.641078114509582520e-01
5.737704634666442871e-01 6.557376682758331299e-02 5.869903564453125000e-01 5.878973007202148438e-01
5.737704634666442871e-01 8.196721225976943970e-02 6.857139468193054199e-01 6.868489980697631836e-01
5.737704634666442871e-01 9.836065769195556641e-02 7.554396390914916992e-01 7.567754387855529785e-01
5.737704634666442871e-01 1.147540956735610962e-01 7.932187914848327637e-01 7.947251796722412109e-01
5.737704634666442871e-01 1.311475336551666260e-01 7.974538207054138184e-01 7.990966439247131348e-01
5.737704634666442871e-01 1.475409865379333496e-01 7.679655551910400391e-01 7.697125077247619629e-01
5.737704634666442871e-01 1.639344245195388794e-01 7.060012221336364746e-01 7.078159451484680176e-01
5.737704634666442871e-01 1.803278625011444092e-01 6.141809821128845215e-01 6.160165667533874512e-01
5.737704634666442871e-01 1.967213153839111328e-01 4.963877499103546143e-01 4.981828033924102783e-01
5.737704634666442871e-01 2.131147533655166626e-01 3.576031029224395752e-01 3.592769503593444824e-01
5.737704634666442871e-01 2.295081913471221924e-01 2.036958783864974976e-01 2.051585465669631958e-01
5.737704634666442871e-01 2.459016442298889160e-01 4.117465764284133911e-02 4.233412072062492371e-02
5.737704634666442871e-01 2.622950673103332520e-01 -1.230876073241233826e-01 -1.223068833351135254e-01
5.737704634666442871e-01 2.786885201930999756e-01 -2.821450233459472656e-01 -2.817859053611755371e-01
5.737704634666442871e-01 2.950819730758666992e-01 -4.292708635330200195e-01 -4.293386638164520264e-01
5.737704634666442871e-01 3.114753961563110352e-01 -5.582431554794311523e-01 -5.586991310119628906e-01
5.737704634666442871e-01 3.278688490390777588e-01 -6.636082530021667480e-01 -6.643806695938110352e-01
5.737704634666442871e-01 3.442623019218444824e-01 -7.409104704856872559e-01 -7.419007420539855957e-01
5.737704634666442871e-01 3.606557250022888184e-01 -7.868802547454833984e-01 -7.879843711853027344e-01
5.737704634666442871e-01 3.770491778850555420e-01 -7.995741367340087891e-01 -8.006854057312011719e-01
5.737704634666442871e-01 3.934426307678222656e-01 -7.784550189971923828e-01 -7.794713973999023438e-01
5.737704634666442871e-01 4.098360538482666016e-01 -7.244163751602172852e-01 -7.252403497695922852e-01
5.737704634666442871e-01 4.262295067310333252e-01 -6.397427320480346680e-01 -6.402772665023803711e-01
5.737704634666442871e-01 4.426229596138000488e-01 -5.280154347419738770e-01 -5.281597971916198730e-01
5.737704634666442871e-01 4.590163826942443848e-01 -3.939591646194458008e-01 -3.936110138893127441e-01
5.737704634666442871e-01 4.754098355770111084e-01 -2.432428449392318726e-01 -2.423050403594970703e-01
5.737704634666442871e-01 4.918032884597778320e-01 -8.224012702703475952e-02 -8.062934875488281250e-02
5.737704634666442871e-01 5.081967115402221680e-01 8.224040269851684570e-02 8.457837998867034912e-02
5.737704634666442871e-01 5.245901346206665039e-01 2.432427555322647095e-01 2.463254779577255249e-01
5.737704634666442871e-01 5.409836173057556152e-01 3.939594030380249023e-01 3.977624475955963135e-01
5.737704634666442871e-01 5.573770403861999512e-01 5.280156731605529785e-01 5.324780941009521484e-01
5.737704634666442871e-01 5.737704634666442871e-01 6.397429108619689941e-01 6.447775959968566895e-01
5.737704634666442871e-01 5.901639461517333984e-01 7.244164347648620605e-01 7.299199104309082031e-01
5.737704634666442871e-01 6.065573692321777344e-01 7.784551382064819336e-01 7.843155264854431152e-01
5.737704634666442871e-01 6.229507923126220703e-01 7.995741367340087891e-01 8.056740760803222656e-01
5.737704634666442871e-01 6.393442749977111816e-01 7.868803143501281738e-01 7.930991053581237793e-01
5.737704634666442871e-01 6.557376980781555176e-01 7.409103512763977051e-01 7.471103072166442871e-01
5.737704634666442871e-01 6.721311211585998535e-01 6.636083126068115234e-01 6.696366071701049805e-01
5.737704634666442871e-01 6.885246038436889648e-01 5.582426786422729492e-01 5.639334321022033691e-01
5.737704634666442871e-01 7.049180269241333008e-01 4.292708039283752441e-01 4.344533681869506836e-01
5.737704634666442871e-01 7.213114500045776367e-01 2.821451127529144287e-01 2.866650819778442383e-01
5.737704634666442871e-01 7.377049326896667480e-01 1.230871304869651794e-01 1.268242597579956055e-01
5.737704634666442871e-01 7.540983557701110840e-01 -4.117455333471298218e-02 -3.828994557261466980e-02
5.737704634666442871e-01 7.704917788505554199e-01 -2.036957889795303345e-01 -2.016744017601013184e-01
5.737704634666442871e-01 7.868852615356445312e-01 -3.576036989688873291e-01 -3.564001619815826416e-01
5.737704634666442871e-01 8.032786846160888672e-01 -4.963882863521575928e-01 -4.959187507629394531e-01
5.737704634666442871e-01 8.196721076965332031e-01 -6.141808032989501953e-01 -6.143444180488586426e-01
5.737704634666442871e-01 8.360655903816223145e-01 -7.060014605522155762e-01 -7.066955566406250000e-01
5.737704634666442871e-01 8.524590134620666504e-01 -7.679657340049743652e-01 -7.690984010696411133e-01
5.737704634666442871e-01 8.688524365425109863e-01 -7.974538207054138184e-01 -7.989405393600463867e-01
5.737704634666442871e-01 8.852459192276000977e-01 -7.932187318801879883e-01 -7.949715256690979004e-01
5.737704634666442871e-01 9.016393423080444336e-01 -7.554394602775573730e-01 -7.573507428169250488e-01
5.737704634666442871e-01 9.180327653884887695e-01 -6.857137680053710938e-01 -6.876491308212280273e-01
5.737704634666442871e-01 9.344262480735778809e-01 -5.869901180267333984e-01 -5.887885093688964844e-01
5.737704634666442871e-01 9.508196711540222168e-01 -4.634434878826141357e-01 -4.649395644664764404e-01
5.737704634666442871e-01 9.672130942344665527e-01 -3.202984929084777832e-01 -3.213534057140350342e-01
5.737704634666442871e-01 9.836065769195556641e-01 -1.636085063219070435e-01 -1.641403734683990479e-01
5.901639461517333984e-01 1.639344170689582825e-02 1.852633059024810791e-01 1.854979842901229858e-01
5.901639461517333984e-01 3.278688341379165649e-02 3.626920878887176514e-01 3.631941676139831543e-01
5.901639461517333984e-01 4.918032884597778320e-02 5.247831344604492188e-01 5.255702137947082520e-01
5.901639461517333984e-01 6.557376682758331299e-02 6.646817922592163086e-01 6.657584905624389648e-01
5.901639461517333984e-01 8.196721225976943970e-02 7.764719724655151367e-01 7.778311967849731445e-01
5.901639461517333984e-01 9.836065769195556641e-02 8.554262518882751465e-01 8.570497632026672363e-01
5.901639461517333984e-01 1.147540956735610962e-01 8.982056975364685059e-01 9.000651836395263672e-01
5.901639461517333984e-01 1.311475336551666260e-01 9.030012488365173340e-01 9.050616621971130371e-01
5.901639461517333984e-01 1.475409865379333496e-01 8.696100711822509766e-01 8.718277215957641602e-01
5.901639461517333984e-01 1.639344245195388794e-01 7.994443774223327637e-01 8.017649054527282715e-01
5.901639461517333984e-01 1.803278625011444092e-01 6.954712271690368652e-01 6.978245973587036133e-01
5.901639461517333984e-01 1.967213153839111328e-01 5.620874166488647461e-01 5.643883943557739258e-01
5.901639461517333984e-01 2.131147533655166626e-01 4.049338400363922119e-01 4.070801436901092529e-01
5.901639461517333984e-01 2.295081913471221924e-01 2.306561619043350220e-01 2.325400263071060181e-01
5.901639461517333984e-01 2.459016442298889160e-01 4.662435129284858704e-02 4.814224317669868469e-02
5.901639461517333984e-01 2.622950673103332520e-01 -1.393789350986480713e-01 -1.383101940155029297e-01
5.901639461517333984e-01 2.786885201930999756e-01 -3.194884657859802246e-01 -3.189205229282379150e-01
5.901639461517333984e-01 2.950819730758666992e-01 -4.860872328281402588e-01 -4.860304296016693115e-01
5.901639461517333984e-01 3.114753961563110352e-01 -6.321297287940979004e-01 -6.325553059577941895e-01
5.901639461517333984e-01 3.278688490390777588e-01 -7.514405250549316406e-01 -7.522856593132019043e-01
5.901639461517333984e-01 3.442623019218444824e-01 -8.389740586280822754e-01 -8.401516675949096680e-01
5.901639461517333984e-01 3.606557250022888184e-01 -8.910282254219055176e-01 -8.924357295036315918e-01
5.901639461517333984e-01 3.770491778850555420e-01 -9.054021835327148438e-01 -9.069325327873229980e-01
5.901639461517333984e-01 3.934426307678222656e-01 -8.814878463745117188e-01 -8.830286860466003418e-01
5.901639461517333984e-01 4.098360538482666016e-01 -8.202968835830688477e-01 -8.217303752899169922e-01
5.901639461517333984e-01 4.262295067310333252e-01 -7.244162559509277344e-01 -7.256204485893249512e-01
5.901639461517333984e-01 4.426229596138000488e-01 -5.979012250900268555e-01 -5.987469553947448730e-01
5.901639461517333984e-01 4.590163826942443848e-01 -4.461018145084381104e-01 -4.464599490165710449e-01
5.901639461517333984e-01 4.754098355770111084e-01 -2.754373848438262939e-01 -2.751866579055786133e-01
5.901639461517333984e-01 4.918032884597778320e-01 -9.312506765127182007e-02 -9.216737747192382812e-02
5.901639461517333984e-01 5.081967115402221680e-01 9.312537312507629395e-02 9.485625475645065308e-02
5.901639461517333984e-01 5.245901346206665039e-01 2.754372656345367432e-01 2.779666781425476074e-01
5.901639461517333984e-01 5.409836173057556152e-01 4.461020827293395996e-01 4.494153857231140137e-01
5.901639461517333984e-01 5.573770403861999512e-01 5.979014635086059570e-01 6.019479036331176758e-01
5.901639461517333984e-01 5.737704634666442871e-01 7.244164347648620605e-01 7.291225790977478027e-01
5.901639461517333984e-01 5.901639461517333984e-01 8.202969431877136230e-01 8.255751729011535645e-01
5.901639461517333984e-01 6.065573692321777344e-01 8.814879655838012695e-01 8.872398734092712402e-01
5.901639461517333984e-01 6.229507923126220703e-01 9.054021835327148438e-01 9.115184545516967773e-01
5.901639461517333984e-01 6.393442749977111816e-01 8.910282254219055176e-01 8.973864316940307617e-01
5.901639461517333984e-01 6.557376980781555176e-01 8.389739394187927246e-01 8.454263210296630859e-01
5.901639461517333984e-01 6.721311211585998535e-01 7.514405250549316406e-01 7.578168511390686035e-01
5.901639461517333984e-01 6.885246038436889648e-01 6.321291923522949219e-01 6.382399797439575195e-01
5.901639461517333984e-01 7.049180269241333008e-01 4.860871732234954834e-01 4.917372167110443115e-01
5.901639461517333984e-01 7.213114500045776367e-01 3.194885849952697754e-01 3.245040476322174072e-01
5.901639461517333984e-01 7.377049326896667480e-01 1.393783837556838989e-01 1.436236798763275146e-01
5.901639461517333984e-01 7.540983557701110840e-01 -4.662423208355903625e-02 -4.322793707251548767e-02
5.901639461517333984e-01 7.704917788505554199e-01 -2.306560575962066650e-01 -2.281257212162017822e-01
5.901639461517333984e-01 7.868852615356445312e-01 -4.049345254898071289e-01 -4.032318592071533203e-01
5.901639461517333984e-01 8.032786846160888672e-01 -5.620880126953125000e-01 -5.611386299133300781e-01
5.901639461517333984e-01 8.196721076965332031e-01 -6.954710483551025391e-01 -6.951847672462463379e-01
5.901639461517333984e-01 8.360655903816223145e-01 -7.994446754455566406e-01 -7.997334599494934082e-01
5.901639461517333984e-01 8.524590134620666504e-01 -8.696102499961853027e-01 -8.703929781913757324e-01
5.901639461517333984e-01 8.688524365425109863e-01 -9.030011892318725586e-01 -9.042038321495056152e-01
5.901639461517333984e-01 8.852459192276000977e-01 -8.982055783271789551e-01 -8.997424244880676270e-01
5.901639461517333984e-01 9.016393423080444336e-01 -8.554260730743408203e-01 -8.571857213973999023e-01
5.901639461517333984e-01 9.180327653884887695e-01 -7.764717936515808105e-01 -7.783094644546508789e-01
5.901639461517333984e-01 9.344262480735778809e-01 -6.646814942359924316e-01 -6.664230227470397949e-01
5.901639461517333984e-01 9.508196711540222168e-01 -5.247827768325805664e-01 -5.262488722801208496e-01
5.901639461517333984e-01 9.672130942344665527e-01 -3.626917600631713867e-01 -3.637330532073974609e-01
5.901639461517333984e-01 9.836065769195556641e-01 -1.852629929780960083e-01 -1.857906579971313477e-01
6.065573692321777344e-01 1.639344170689582825e-02 1.990832388401031494e-01 1.993776857852935791e-01
6.065573692321777344e-01 3.278688341379165649e-02 3.897475302219390869e-01 3.903632164001464844e-01
6.065573692321777344e-01 4.918032884597778320e-02 5.639299154281616211e-01 5.648822188377380371e-01
6.065573692321777344e-01 6.557376682758331299e-02 7.142644524574279785e-01 7.155606150627136230e-01
6.065573692321777344e-01 8.196721225976943970e-02 8.343937993049621582e-01 8.360301256179809570e-01
6.065573692321777344e-01 9.836065769195556641e-02 9.192377328872680664e-01 9.211989641189575195e-01
6.065573692321777344e-01 1.147540956735610962e-01 9.652084112167358398e-01 9.674651026725769043e-01
6.065573692321777344e-01 1.311475336551666260e-01 9.703617095947265625e-01 9.728696346282958984e-01
6.065573692321777344e-01 1.475409865379333496e-01 9.344796538352966309e-01 9.371795058250427246e-01
6.065573692321777344e-01 1.639344245195388794e-01 8.590798377990722656e-01 8.618960380554199219e-01
6.065573692321777344e-01 1.803278625011444092e-01 7.473506927490234375e-01 7.501906156539916992e-01
